Number,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Quant,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo,CumExp as Percent,CumPP as Percent,Sum for Area b/w Curves,,Gini Coeff,,,
12852,64010,TEST,Male,1A,3,N,Named,5,2014,0.17,0,0,,4103.494901,25770972.79,1629.826,15.14%,0.00%,27.37%,15.14%,3.49206E-06,,,,,
13005,64797,TEST,Male,1A,3,N,Named,5,2014,0.16,0,0,,4103.494901,25770972.79,1629.986,15.14%,0.00%,27.37%,15.14%,3.28736E-06,,,,,
13547,67673,TEST,Male,1A,3,N,Named,5,2014,0.15,0,0,,4103.494901,25770972.79,1630.136,15.14%,0.00%,27.37%,15.14%,3.08254E-06,,,,,
14386,71781,TEST,Male,1A,3,N,Named,5,2014,0.13,0,0,,4103.494901,25770972.79,1630.266,15.14%,0.00%,27.38%,15.14%,2.67201E-06,,,,,
7612,37910,TEST,Female,1A,3,N,Named,3,2014,0.36,0,0,,4105.697135,25770972.79,1630.626,15.14%,0.01%,27.38%,15.14%,7.40307E-06,,,,,
8662,43191,TEST,Female,1A,3,N,Named,3,2013,0.31,0,0,,4105.697135,25770972.79,1630.936,15.14%,0.01%,27.39%,15.14%,6.37757E-06,,,,,
9936,49255,TEST,Female,1A,3,N,Named,3,2013,0.27,0,0,,4105.697135,25770972.79,1631.206,15.14%,0.00%,27.39%,15.14%,5.55672E-06,,,,,
10005,49625,TEST,Female,1A,3,N,Named,3,2013,0.26,0,0,,4105.697135,25770972.79,1631.466,15.14%,0.00%,27.40%,15.14%,5.35282E-06,,,,,
11674,58152,TEST,Female,1A,3,N,Named,3,2014,0.21,0,0,,4105.697135,25770972.79,1631.676,15.14%,0.00%,27.40%,15.14%,4.32467E-06,,,,,
11920,59348,TEST,Female,1A,3,N,Named,3,2014,0.2,0,0,,4105.697135,25770972.79,1631.876,15.14%,0.00%,27.40%,15.14%,4.11986E-06,,,,,
18119,90502,TEST,Female,1A,3,N,Named,3,2014,0.04,0,0,,4105.697135,25770972.79,1631.916,15.14%,0.00%,27.40%,15.14%,8.24018E-07,,,,,
4399,21604,TEST,Male,3A,0,N,Any,15,2013,0.26,659.8172177,2537.75853,,4113.242972,25773510.55,1632.176,15.14%,0.00%,27.41%,15.14%,5.35737E-06,,,,,
18126,90550,TEST,Female,3A,0,N,Any,13,2013,0.04,0,0,,4115.450438,25773510.55,1632.216,15.14%,0.00%,27.41%,15.14%,8.24256E-07,,,,,
7457,37110,TEST,Male,2A,4,N,Any,10,2013,0.37,0,0,,4118.317574,25773510.55,1632.586,15.14%,0.01%,27.42%,15.14%,7.62823E-06,,,,,
8588,42789,TEST,Male,2A,4,N,Any,10,2014,0.31,0,0,,4118.317574,25773510.55,1632.896,15.14%,0.01%,27.42%,15.14%,6.39393E-06,,,,,
10630,52953,TEST,Male,2A,4,N,Any,10,2013,0.24,0,0,,4118.317574,25773510.55,1633.136,15.14%,0.00%,27.42%,15.14%,4.95176E-06,,,,,
16401,81974,TEST,Male,2A,4,N,Any,10,2013,0.08,0,0,,4118.317574,25773510.55,1633.216,15.14%,0.00%,27.43%,15.14%,1.65077E-06,,,,,
16975,84689,TEST,Male,2A,4,N,Any,10,2014,0.07,0,0,,4118.317574,25773510.55,1633.286,15.14%,0.00%,27.43%,15.14%,1.44456E-06,,,,,
3855,18801,TEST,Male,2A,4,N,Any,10,2013,0.29,1458.758891,5030.203072,,4118.317574,25778540.76,1633.576,15.14%,0.00%,27.43%,15.14%,5.98554E-06,,,,,
2978,14420,TEST,Male,2A,4,N,Any,10,2013,0.24,2494.859536,10395.24807,,4118.317574,25788936,1633.816,15.15%,0.00%,27.44%,15.15%,4.95271E-06,,,,,
800,3867,TEST,Male,2A,4,N,Any,10,2014,0.09,4617.208898,51302.32109,,4118.317574,25840238.32,1633.906,15.18%,0.00%,27.44%,15.18%,1.85294E-06,,,,,
18870,94230,TEST,Female,4A,2,N,Named,9,2014,0.03,0,0,,4119.849795,25840238.32,1633.936,15.18%,0.00%,27.44%,15.18%,6.17673E-07,,,,,
5521,27191,TEST,Female,2A,4,N,Any,8,2013,0.83,0,0,,4120.527763,25840238.32,1634.766,15.18%,0.01%,27.45%,15.18%,1.71084E-05,,,,,
8017,40069,TEST,Female,2A,4,N,Any,8,2014,0.34,0,0,,4120.527763,25840238.32,1635.106,15.18%,0.01%,27.46%,15.18%,7.01151E-06,,,,,
8259,41256,TEST,Female,2A,4,N,Any,8,2014,0.33,0,0,,4120.527763,25840238.32,1635.436,15.18%,0.01%,27.46%,15.18%,6.80836E-06,,,,,
9389,46508,TEST,Female,2A,4,N,Any,8,2013,0.29,0,0,,4120.527763,25840238.32,1635.726,15.18%,0.00%,27.47%,15.18%,5.98548E-06,,,,,
12882,64175,TEST,Female,2A,4,N,Any,8,2014,0.17,0,0,,4120.527763,25840238.32,1635.896,15.18%,0.00%,27.47%,15.18%,3.50954E-06,,,,,
13412,66990,TEST,Female,2A,4,N,Any,8,2013,0.15,0,0,,4120.527763,25840238.32,1636.046,15.18%,0.00%,27.47%,15.18%,3.09729E-06,,,,,
15814,78823,TEST,Female,2A,4,N,Any,8,2014,0.09,0,0,,4120.527763,25840238.32,1636.136,15.18%,0.00%,27.48%,15.18%,1.8586E-06,,,,,
17554,87664,TEST,Female,2A,4,N,Any,8,2013,0.05,0,0,,4120.527763,25840238.32,1636.186,15.18%,0.00%,27.48%,15.18%,1.03263E-06,,,,,
1931,9402,TEST,Female,2A,4,N,Any,8,2014,0.22,4439.363703,20178.92592,,4120.527763,25860417.25,1636.406,15.19%,0.00%,27.48%,15.19%,4.54055E-06,,,,,
1932,9403,TEST,Female,2A,4,N,Any,8,2014,0.22,4439.363703,20178.92592,,4120.527763,25880596.18,1636.626,15.20%,0.00%,27.48%,15.20%,4.53753E-06,,,,,
1797,8791,TEST,Female,2A,4,N,Any,8,2014,0.39,8654.568966,22191.20248,,4120.527763,25902787.38,1637.016,15.21%,0.01%,27.49%,15.21%,8.03956E-06,,,,,
1798,8792,TEST,Female,2A,4,N,Any,8,2014,0.39,8654.568966,22191.20248,,4120.527763,25924978.58,1637.406,15.23%,0.01%,27.50%,15.23%,8.03531E-06,,,,,
19261,96218,TEST,Female,3B,3.5,Y,Any,7,2014,0.02,0,0,,4122.691135,25924978.58,1637.426,15.23%,0.00%,27.50%,15.23%,4.12079E-07,,,,,
17152,85597,TEST,Male,5B,4,Y,Named,11,2013,0.06,0,0,,4136.195321,25924978.58,1637.486,15.23%,0.00%,27.50%,15.23%,1.23634E-06,,,,,
8522,42486,TEST,Female,5B,4,Y,Named,9,2014,0.32,0,0,,4138.415105,25924978.58,1637.806,15.23%,0.01%,27.50%,15.23%,6.59669E-06,,,,,
12047,60067,TEST,Female,5B,4,Y,Named,9,2014,0.19,0,0,,4138.415105,25924978.58,1637.996,15.23%,0.00%,27.51%,15.23%,3.9178E-06,,,,,
13266,66114,TEST,Female,5B,4,Y,Named,9,2013,0.16,0,0,,4138.415105,25924978.58,1638.156,15.23%,0.00%,27.51%,15.23%,3.29992E-06,,,,,
2021,9796,TEST,Female,5B,4,Y,Named,9,2013,0.31,5919.395454,19094.82405,,4138.415105,25944073.41,1638.466,15.24%,0.01%,27.51%,15.24%,6.39047E-06,,,,,
2022,9800,TEST,Female,5B,4,Y,Named,9,2013,0.31,5919.395454,19094.82405,,4138.415105,25963168.23,1638.776,15.25%,0.01%,27.52%,15.25%,6.38734E-06,,,,,
17374,86785,TEST,Male,2A,3,N,Named,10,2014,0.06,0,0,,4138.446005,25963168.23,1638.836,15.25%,0.00%,27.52%,15.25%,1.23636E-06,,,,,
17947,89589,TEST,Male,2A,3,N,Named,10,2014,0.04,0,0,,4138.446005,25963168.23,1638.876,15.25%,0.00%,27.52%,15.25%,8.24286E-07,,,,,
9111,45204,TEST,Male,1B,3,N,Any,11,2014,0.3,0,0,,4139.403448,25963168.23,1639.176,15.25%,0.01%,27.53%,15.25%,6.18468E-06,,,,,
10590,52738,TEST,Male,1B,3,N,Any,11,2013,0.24,0,0,,4139.403448,25963168.23,1639.416,15.25%,0.00%,27.53%,15.25%,4.94937E-06,,,,,
12940,64475,TEST,Male,1A,0,N,Any,10,2013,0.17,0,0,,4140.224542,25963168.23,1639.586,15.25%,0.00%,27.53%,15.25%,3.50662E-06,,,,,
13291,66260,TEST,Male,1A,0,N,Any,10,2013,0.16,0,0,,4140.224542,25963168.23,1639.746,15.25%,0.00%,27.54%,15.25%,3.30107E-06,,,,,
10578,52683,TEST,Female,2A,3,N,Named,8,2013,0.24,0,0,,4140.666997,25963168.23,1639.986,15.25%,0.00%,27.54%,15.25%,4.95323E-06,,,,,
11640,57978,TEST,Female,2A,3,N,Named,8,2014,0.21,0,0,,4140.666997,25963168.23,1640.196,15.25%,0.00%,27.54%,15.25%,4.33532E-06,,,,,
13056,65036,TEST,Female,2A,3,N,Named,8,2014,0.16,0,0,,4140.666997,25963168.23,1640.356,15.25%,0.00%,27.55%,15.25%,3.30382E-06,,,,,
13243,65992,TEST,Female,2A,3,N,Named,8,2014,0.16,0,0,,4140.666997,25963168.23,1640.516,15.25%,0.00%,27.55%,15.25%,3.30454E-06,,,,,
13338,66496,TEST,Female,2A,3,N,Named,8,2013,0.16,0,0,,4140.666997,25963168.23,1640.676,15.25%,0.00%,27.55%,15.25%,3.30527E-06,,,,,
13545,67670,TEST,Female,2A,3,N,Named,8,2014,0.15,0,0,,4140.666997,25963168.23,1640.826,15.25%,0.00%,27.55%,15.25%,3.09932E-06,,,,,
16258,81241,TEST,Female,2A,3,N,Named,8,2013,0.08,0,0,,4140.666997,25963168.23,1640.906,15.25%,0.00%,27.56%,15.25%,1.65315E-06,,,,,
16700,83365,TEST,Female,2A,3,N,Named,8,2014,0.07,0,0,,4140.666997,25963168.23,1640.976,15.25%,0.00%,27.56%,15.25%,1.44665E-06,,,,,
19267,96241,TEST,Female,1B,3,N,Any,9,2013,0.02,0,0,,4141.624953,25963168.23,1640.996,15.25%,0.00%,27.56%,15.25%,4.13339E-07,,,,,
5861,28935,TEST,Female,1A,0,N,Any,8,2014,0.66,0,0,,4142.446488,25963168.23,1641.656,15.25%,0.01%,27.57%,15.25%,1.36525E-05,,,,,
10252,50980,TEST,Female,1A,0,N,Any,8,2013,0.25,0,0,,4142.446488,25963168.23,1641.906,15.25%,0.00%,27.57%,15.25%,5.17315E-06,,,,,
11745,58458,TEST,Female,1A,0,N,Any,8,2013,0.21,0,0,,4142.446488,25963168.23,1642.116,15.25%,0.00%,27.58%,15.25%,4.34669E-06,,,,,
11922,59360,TEST,Female,1A,0,N,Any,8,2013,0.2,0,0,,4142.446488,25963168.23,1642.316,15.25%,0.00%,27.58%,15.25%,4.14083E-06,,,,,
14602,72810,TEST,Female,1A,0,N,Any,8,2014,0.12,0,0,,4142.446488,25963168.23,1642.436,15.25%,0.00%,27.58%,15.25%,2.4849E-06,,,,,
15710,78353,TEST,Female,1A,0,N,Any,8,2014,0.1,0,0,,4142.446488,25963168.23,1642.536,15.25%,0.00%,27.58%,15.25%,2.07104E-06,,,,,
17106,85378,TEST,Female,1A,0,N,Any,8,2013,0.06,0,0,,4142.446488,25963168.23,1642.596,15.25%,0.00%,27.58%,15.25%,1.24272E-06,,,,,
18241,91171,TEST,Female,1A,0,N,Any,8,2013,0.04,0,0,,4142.446488,25963168.23,1642.636,15.25%,0.00%,27.58%,15.25%,8.28527E-07,,,,,
6069,30086,TEST,Male,4B,4,N,Named,9,2013,0.59,0,0,,4143.625148,25963168.23,1643.226,15.25%,0.01%,27.59%,15.25%,1.22306E-05,,,,,
9840,48740,TEST,Male,4B,4,N,Named,9,2013,0.27,0,0,,4143.625148,25963168.23,1643.496,15.25%,0.00%,27.60%,15.25%,5.59911E-06,,,,,
11439,57036,TEST,Male,4B,4,N,Named,9,2014,0.21,0,0,,4143.625148,25963168.23,1643.706,15.25%,0.00%,27.60%,15.25%,4.3561E-06,,,,,
14827,73927,TEST,Male,4B,4,N,Named,9,2014,0.12,0,0,,4143.625148,25963168.23,1643.826,15.25%,0.00%,27.60%,15.25%,2.48961E-06,,,,,
3096,15057,TEST,Male,4B,4,N,Named,9,2014,0.35,3314.721787,9470.633677,,4143.625148,25972638.86,1644.176,15.26%,0.01%,27.61%,15.26%,7.26154E-06,,,,,
7235,35934,TEST,Female,4B,4,N,Named,7,2013,0.4,0,0,,4145.848919,25972638.86,1644.576,15.26%,0.01%,27.62%,15.26%,8.30342E-06,,,,,
10294,51198,TEST,Female,4B,4,N,Named,7,2013,0.25,0,0,,4145.848919,25972638.86,1644.826,15.26%,0.00%,27.62%,15.26%,5.1914E-06,,,,,
4910,24146,TEST,Female,4B,4,N,Named,7,2014,0.7,369.1060652,527.2943789,,4145.848919,25973166.16,1645.526,15.26%,0.01%,27.63%,15.26%,1.45494E-05,,,,,
4437,21812,TEST,Female,4B,4,N,Named,7,2013,0.06,142.0311392,2367.185653,,4145.848919,25975533.34,1645.586,15.26%,0.00%,27.63%,15.26%,1.24705E-06,,,,,
2389,11651,TEST,Female,4B,4,N,Named,7,2014,0.37,5515.417541,14906.53389,,4145.848919,25990439.88,1645.956,15.27%,0.01%,27.64%,15.27%,7.68856E-06,,,,,
1204,5834,TEST,Female,4B,4,N,Named,7,2014,0.25,8784.176058,35136.70423,,4145.848919,26025576.58,1646.206,15.29%,0.00%,27.64%,15.29%,5.18807E-06,,,,,
13362,66650,TEST,Female,3A,3,N,Any,9,2014,0.16,0,0,,4159.300023,26025576.58,1646.366,15.29%,0.00%,27.65%,15.29%,3.32109E-06,,,,,
13539,67646,TEST,Male,1B,2,N,Named,11,2013,0.15,0,0,,4159.634937,26025576.58,1646.516,15.29%,0.00%,27.65%,15.29%,3.11416E-06,,,,,
17506,87423,TEST,Male,1B,2,N,Named,11,2014,0.06,0,0,,4159.634937,26025576.58,1646.576,15.29%,0.00%,27.65%,15.29%,1.24576E-06,,,,,
17527,87522,TEST,Male,1B,2,N,Named,11,2013,0.05,0,0,,4159.634937,26025576.58,1646.626,15.29%,0.00%,27.65%,15.29%,1.03821E-06,,,,,
7180,35691,TEST,Female,1B,2,N,Named,9,2014,0.4,0,0,,4161.867301,26025576.58,1647.026,15.29%,0.01%,27.66%,15.29%,8.31017E-06,,,,,
7548,37607,TEST,Female,1B,2,N,Named,9,2014,0.36,0,0,,4161.867301,26025576.58,1647.386,15.29%,0.01%,27.66%,15.29%,7.48281E-06,,,,,
13103,65212,TEST,Female,1B,2,N,Named,9,2013,0.16,0,0,,4161.867301,26025576.58,1647.546,15.29%,0.00%,27.67%,15.29%,3.32641E-06,,,,,
13449,67181,TEST,Female,1B,2,N,Named,9,2014,0.15,0,0,,4161.867301,26025576.58,1647.696,15.29%,0.00%,27.67%,15.29%,3.11915E-06,,,,,
18744,93562,TEST,Female,1B,2,N,Named,9,2014,0.03,0,0,,4161.867301,26025576.58,1647.726,15.29%,0.00%,27.67%,15.29%,6.23855E-07,,,,,
18745,93567,TEST,Female,1B,2,N,Named,9,2014,0.03,0,0,,4161.867301,26025576.58,1647.756,15.29%,0.00%,27.67%,15.29%,6.2388E-07,,,,,
19506,97568,TEST,Female,1B,2,N,Named,9,2013,0.01,0,0,,4161.867301,26025576.58,1647.766,15.29%,0.00%,27.67%,15.29%,2.07963E-07,,,,,
5092,25097,TEST,Male,3B,4,Y,Named,7,2013,2.09,0,0,,4162.619212,26025576.58,1649.856,15.29%,0.04%,27.71%,15.29%,4.35874E-05,,,,,
7087,35198,TEST,Male,3B,4,Y,Named,7,2013,0.42,0,0,,4162.619212,26025576.58,1650.276,15.29%,0.01%,27.71%,15.29%,8.76417E-06,,,,,
4933,24269,TEST,Male,3B,4,Y,Named,7,2013,0.2,86.73808639,433.690432,,4162.619212,26026010.27,1650.476,15.29%,0.00%,27.72%,15.29%,4.17446E-06,,,,,
4829,23721,TEST,Male,3B,4,Y,Named,7,2014,2.48,2013.109612,811.7377468,,4162.619212,26026822.01,1652.956,15.29%,0.04%,27.76%,15.29%,5.19347E-05,,,,,
4830,23722,TEST,Male,3B,4,Y,Named,7,2014,2.48,2013.109612,811.7377468,,4162.619212,26027633.75,1655.436,15.29%,0.04%,27.80%,15.29%,5.21062E-05,,,,,
4831,23723,TEST,Male,3B,4,Y,Named,7,2014,2.48,2013.109612,811.7377468,,4162.619212,26028445.48,1657.916,15.29%,0.04%,27.84%,15.29%,5.22776E-05,,,,,
2679,13041,TEST,Male,3B,4,Y,Named,7,2014,0.46,5723.010539,12441.32726,,4162.619212,26040886.81,1658.376,15.30%,0.01%,27.85%,15.30%,9.69698E-06,,,,,
1795,8773,TEST,Male,3B,4,Y,Named,7,2014,0.29,6452.298328,22249.30458,,4162.619212,26063136.12,1658.666,15.31%,0.00%,27.85%,15.31%,6.10932E-06,,,,,
1454,7053,TEST,Male,3B,4,Y,Named,7,2013,1.19,33954.16231,28532.9095,,4162.619212,26091669.03,1659.856,15.32%,0.02%,27.87%,15.32%,2.50757E-05,,,,,
1455,7054,TEST,Male,3B,4,Y,Named,7,2013,1.19,33954.16231,28532.9095,,4162.619212,26120201.94,1661.046,15.34%,0.02%,27.89%,15.34%,2.50822E-05,,,,,
499,2431,TEST,Male,3B,4,Y,Named,7,2014,0.13,9367.991261,72061.47124,,4162.619212,26192263.41,1661.176,15.38%,0.00%,27.90%,15.38%,2.7313E-06,,,,,
500,2434,TEST,Male,3B,4,Y,Named,7,2014,0.13,9367.991261,72061.47124,,4162.619212,26264324.88,1661.306,15.43%,0.00%,27.90%,15.43%,2.72254E-06,,,,,
5853,28896,TEST,Female,3B,4,Y,Named,5,2014,0.66,0,0,,4164.853177,26264324.88,1661.966,15.43%,0.01%,27.91%,15.43%,1.38344E-05,,,,,
5975,29607,TEST,Female,3B,4,Y,Named,5,2013,0.62,0,0,,4164.853177,26264324.88,1662.586,15.43%,0.01%,27.92%,15.43%,1.30068E-05,,,,,
6007,29790,TEST,Female,3B,4,Y,Named,5,2013,0.61,0,0,,4164.853177,26264324.88,1663.196,15.43%,0.01%,27.93%,15.43%,1.28075E-05,,,,,
6453,31942,TEST,Female,3B,4,Y,Named,5,2013,0.52,0,0,,4164.853177,26264324.88,1663.716,15.43%,0.01%,27.94%,15.43%,1.09255E-05,,,,,
9932,49238,TEST,Female,3B,4,Y,Named,5,2013,0.27,0,0,,4164.853177,26264324.88,1663.986,15.43%,0.00%,27.94%,15.43%,5.67491E-06,,,,,
11553,57621,TEST,Female,3B,4,Y,Named,5,2014,0.21,0,0,,4164.853177,26264324.88,1664.196,15.43%,0.00%,27.95%,15.43%,4.41507E-06,,,,,
13267,66115,TEST,Female,3B,4,Y,Named,5,2013,0.16,0,0,,4164.853177,26264324.88,1664.356,15.43%,0.00%,27.95%,15.43%,3.36458E-06,,,,,
14085,70282,TEST,Female,3B,4,Y,Named,5,2013,0.13,0,0,,4164.853177,26264324.88,1664.486,15.43%,0.00%,27.95%,15.43%,2.7342E-06,,,,,
14786,73726,TEST,Female,3B,4,Y,Named,5,2013,0.12,0,0,,4164.853177,26264324.88,1664.606,15.43%,0.00%,27.95%,15.43%,2.52428E-06,,,,,
19489,97483,TEST,Female,3B,4,Y,Named,5,2013,0.01,0,0,,4164.853177,26264324.88,1664.616,15.43%,0.00%,27.95%,15.43%,2.1036E-07,,,,,
4525,22281,TEST,Female,3B,4,Y,Named,5,2013,0.51,1007.628356,1975.741875,,4164.853177,26266300.62,1665.126,15.43%,0.01%,27.96%,15.43%,1.07347E-05,,,,,
4526,22282,TEST,Female,3B,4,Y,Named,5,2013,0.51,1007.628356,1975.741875,,4164.853177,26268276.36,1665.636,15.43%,0.01%,27.97%,15.43%,1.0741E-05,,,,,
4527,22284,TEST,Female,3B,4,Y,Named,5,2013,0.51,1007.628356,1975.741875,,4164.853177,26270252.1,1666.146,15.43%,0.01%,27.98%,15.43%,1.07474E-05,,,,,
3886,18930,TEST,Female,3B,4,Y,Named,5,2013,1.29,6298.321321,4882.419629,,4164.853177,26275134.52,1667.436,15.43%,0.02%,28.00%,15.43%,2.72252E-05,,,,,
3203,15708,TEST,Female,3B,4,Y,Named,5,2014,0.2,1727.122407,8635.612035,,4164.853177,26283770.14,1667.636,15.44%,0.00%,28.00%,15.44%,4.22039E-06,,,,,
3204,15709,TEST,Female,3B,4,Y,Named,5,2014,0.2,1727.122407,8635.612035,,4164.853177,26292405.75,1667.836,15.44%,0.00%,28.01%,15.44%,4.21981E-06,,,,,
3205,15710,TEST,Female,3B,4,Y,Named,5,2014,0.2,1727.122407,8635.612035,,4164.853177,26301041.36,1668.036,15.45%,0.00%,28.01%,15.45%,4.21924E-06,,,,,
2157,10506,TEST,Female,3B,4,Y,Named,5,2014,0.3,5152.377695,17174.59232,,4164.853177,26318215.95,1668.336,15.46%,0.01%,28.02%,15.46%,6.32631E-06,,,,,
2158,10508,TEST,Female,3B,4,Y,Named,5,2014,0.3,5152.377695,17174.59232,,4164.853177,26335390.54,1668.636,15.47%,0.01%,28.02%,15.47%,6.32377E-06,,,,,
1908,9265,TEST,Female,3B,4,Y,Named,5,2014,0.61,12695.37045,20812.0827,,4164.853177,26356202.63,1669.246,15.48%,0.01%,28.03%,15.48%,1.28563E-05,,,,,
654,3173,TEST,Female,3B,4,Y,Named,5,2013,0.15,8985.28623,59901.9082,,4164.853177,26416104.54,1669.396,15.52%,0.00%,28.03%,15.52%,3.15316E-06,,,,,
9888,49004,TEST,Male,2B,2,N,Any,11,2014,0.27,0,0,,4165.012161,26416104.54,1669.666,15.52%,0.00%,28.04%,15.52%,5.67774E-06,,,,,
16009,79910,TEST,Male,2B,2,N,Any,11,2013,0.09,0,0,,4165.012161,26416104.54,1669.756,15.52%,0.00%,28.04%,15.52%,1.89281E-06,,,,,
17092,85322,TEST,Male,2B,2,N,Any,11,2014,0.06,0,0,,4165.012161,26416104.54,1669.816,15.52%,0.00%,28.04%,15.52%,1.26197E-06,,,,,
6334,31393,TEST,Female,2B,2,N,Any,9,2013,0.54,0,0,,4167.24741,26416104.54,1670.356,15.52%,0.01%,28.05%,15.52%,1.1366E-05,,,,,
9641,47812,TEST,Female,2B,2,N,Any,9,2013,0.28,0,0,,4167.24741,26416104.54,1670.636,15.52%,0.00%,28.05%,15.52%,5.89569E-06,,,,,
9771,48402,TEST,Female,2B,2,N,Any,9,2014,0.27,0,0,,4167.24741,26416104.54,1670.906,15.52%,0.00%,28.06%,15.52%,5.68718E-06,,,,,
1508,7351,TEST,Female,2B,2,N,Any,9,2014,0.19,5212.748235,27435.51703,,4167.24741,26443540.05,1671.096,15.53%,0.00%,28.06%,15.53%,3.99797E-06,,,,,
1509,7352,TEST,Female,2B,2,N,Any,9,2014,0.19,5212.748235,27435.51703,,4167.24741,26470975.57,1671.286,15.55%,0.00%,28.07%,15.55%,3.99384E-06,,,,,
1510,7354,TEST,Female,2B,2,N,Any,9,2014,0.19,5212.748235,27435.51703,,4167.24741,26498411.09,1671.476,15.56%,0.00%,28.07%,15.56%,3.98972E-06,,,,,
8377,41837,TEST,Male,3B,1,N,Named,13,2013,0.32,0,0,,4168.226369,26498411.09,1671.796,15.56%,0.01%,28.07%,15.56%,6.72242E-06,,,,,
13168,65562,TEST,Male,3B,1,N,Named,13,2013,0.16,0,0,,4168.226369,26498411.09,1671.956,15.56%,0.00%,28.08%,15.56%,3.36193E-06,,,,,
14077,70257,TEST,Male,3B,1,N,Named,13,2014,0.13,0,0,,4168.226369,26498411.09,1672.086,15.56%,0.00%,28.08%,15.56%,2.73204E-06,,,,,
7303,36248,TEST,Female,3B,1,N,Named,11,2013,0.39,0,0,,4170.463343,26498411.09,1672.476,15.56%,0.01%,28.09%,15.56%,8.20042E-06,,,,,
8987,44660,TEST,Female,3B,1,N,Named,11,2014,0.3,0,0,,4170.463343,26498411.09,1672.776,15.56%,0.01%,28.09%,15.56%,6.31056E-06,,,,,
9913,49167,TEST,Female,3B,1,N,Named,11,2013,0.27,0,0,,4170.463343,26498411.09,1673.046,15.56%,0.00%,28.09%,15.56%,5.68156E-06,,,,,
11244,56043,TEST,Female,3B,1,N,Named,11,2013,0.22,0,0,,4170.463343,26498411.09,1673.266,15.56%,0.00%,28.10%,15.56%,4.63078E-06,,,,,
14921,74403,TEST,Female,3B,1,N,Named,11,2013,0.11,0,0,,4170.463343,26498411.09,1673.376,15.56%,0.00%,28.10%,15.56%,2.31573E-06,,,,,
18097,90379,TEST,Female,3B,1,N,Named,11,2014,0.04,0,0,,4170.463343,26498411.09,1673.416,15.56%,0.00%,28.10%,15.56%,8.42129E-07,,,,,
7859,39284,TEST,Male,4B,4,Y,Any,8,2013,0.34,0,0,,4175.090032,26498411.09,1673.756,15.56%,0.01%,28.11%,15.56%,7.16136E-06,,,,,
8489,42348,TEST,Male,4B,4,Y,Any,8,2014,0.32,0,0,,4175.090032,26498411.09,1674.076,15.56%,0.01%,28.11%,15.56%,6.74299E-06,,,,,
8500,42390,TEST,Male,4B,4,Y,Any,8,2013,0.32,0,0,,4175.090032,26498411.09,1674.396,15.56%,0.01%,28.12%,15.56%,6.74588E-06,,,,,
9926,49213,TEST,Male,4B,4,Y,Any,8,2014,0.27,0,0,,4175.090032,26498411.09,1674.666,15.56%,0.00%,28.12%,15.56%,5.69389E-06,,,,,
11311,56400,TEST,Male,4B,4,Y,Any,8,2014,0.22,0,0,,4175.090032,26498411.09,1674.886,15.56%,0.00%,28.13%,15.56%,4.64083E-06,,,,,
17041,85070,TEST,Male,4B,4,Y,Any,8,2013,0.07,0,0,,4175.090032,26498411.09,1674.956,15.56%,0.00%,28.13%,15.56%,1.47677E-06,,,,,
18881,94276,TEST,Male,4B,4,Y,Any,8,2013,0.03,0,0,,4175.090032,26498411.09,1674.986,15.56%,0.00%,28.13%,15.56%,6.32925E-07,,,,,
1418,6884,TEST,Male,4B,4,Y,Any,8,2014,0.88,25883.67948,29413.27214,,4175.090032,26527824.36,1675.866,15.58%,0.01%,28.14%,15.58%,1.85621E-05,,,,,
426,2044,TEST,Male,4B,4,Y,Any,8,2013,0.27,22421.10169,83041.11737,,4175.090032,26610865.48,1676.136,15.63%,0.00%,28.15%,15.63%,5.67514E-06,,,,,
6993,34694,TEST,Male,2A,0,N,Any,15,2013,0.43,0,0,,4175.488488,26610865.48,1676.566,15.63%,0.01%,28.15%,15.63%,9.04339E-06,,,,,
4651,22879,TEST,Male,2A,0,N,Any,15,2013,1.05,1561.61586,1487.2532,,4175.488488,26612352.73,1677.616,15.63%,0.02%,28.17%,15.63%,2.21123E-05,,,,,
7506,37397,TEST,Female,4B,4,Y,Any,6,2013,0.36,0,0,,4177.33069,26612352.73,1677.976,15.63%,0.01%,28.18%,15.63%,7.585E-06,,,,,
12194,60824,TEST,Female,4B,4,Y,Any,6,2013,0.19,0,0,,4177.33069,26612352.73,1678.166,15.63%,0.00%,28.18%,15.63%,4.00421E-06,,,,,
14551,72574,TEST,Female,4B,4,Y,Any,6,2014,0.12,0,0,,4177.33069,26612352.73,1678.286,15.63%,0.00%,28.18%,15.63%,2.52938E-06,,,,,
15161,75644,TEST,Female,4B,4,Y,Any,6,2013,0.11,0,0,,4177.33069,26612352.73,1678.396,15.63%,0.00%,28.18%,15.63%,2.31894E-06,,,,,
16163,80695,TEST,Female,4B,4,Y,Any,6,2014,0.08,0,0,,4177.33069,26612352.73,1678.476,15.63%,0.00%,28.19%,15.63%,1.68668E-06,,,,,
3064,14882,TEST,Female,4B,4,Y,Any,6,2013,0.16,1547.01638,9668.852375,,4177.33069,26622021.58,1678.636,15.64%,0.00%,28.19%,15.64%,3.37256E-06,,,,,
