"","Policy","Sample","Gender","RatingArea","NCD","ProtectedNCD","DrivingRestriction","VehicleAge","LossYear","Exposures","DevelopedLoss","PurePrem","Predicted"
"3294",16159,"TEST","Female","2A",4,"N","Any",0,2013,0.46,3715.930967,8078.110798,8052.74131689053
"3295",16161,"TEST","Male","4A",4,"N","Named",2,2014,0.25,2017.309302,8069.237208,7048.30601063901
"3296",16164,"TEST","Male","4A",4,"N","Named",2,2014,0.25,2017.309302,8069.237208,7048.30601063901
"3297",16167,"TEST","Male","2B",4,"N","Named",5,2014,0.81,6505.611056,8031.618588,5001.31642436485
"3298",16168,"TEST","Male","2B",4,"N","Named",5,2014,0.81,6505.611056,8031.618588,5001.31642436485
"3299",16169,"TEST","Male","2B",4,"N","Named",5,2014,0.81,6505.611056,8031.618588,5001.31642436485
"3300",16171,"TEST","Female","4B",4,"Y","Named",3,2014,0.29,2325.111563,8017.626079,4843.66069542354
"3301",16175,"TEST","Female","4B",4,"Y","Named",3,2014,0.29,2325.111563,8017.626079,4843.66069542354
"3302",16187,"TEST","Female","3B",0,"N","Named",6,2013,0.46,3685.146543,8011.188137,7063.46529991228
"3303",16198,"TEST","Female","5B",1,"N","Any",0,2014,0.19,1519.996042,7999.979168,16138.8780453551
"3304",16200,"TEST","Female","5B",1,"N","Any",0,2014,0.19,1519.996042,7999.979168,16138.8780453551
"3305",16201,"TEST","Male","2B",4,"Y","Named",5,2014,2.7,21599.121,7999.674444,4179.73859709902
"3306",16202,"TEST","Male","2B",4,"Y","Named",5,2014,2.7,21599.121,7999.674444,4179.73859709902
"3307",16212,"TEST","Female","5A",1,"N","Any",1,2013,0.43,3433.388091,7984.623467,11696.2023126162
"3308",16218,"TEST","Female","3A",4,"N","Named",0,2013,0.44,3513.189773,7984.522211,7154.41435357946
"3309",16223,"TEST","Male","2A",3,"N","Any",4,2013,0.64,5107.505826,7980.477853,7584.50433341853
"3310",16225,"TEST","Male","2A",3,"N","Any",4,2013,0.64,5107.505826,7980.477853,7584.50433341853
"3311",16227,"TEST","Male","4A",1,"N","Any",8,2014,0.57,4537.998083,7961.400146,6540.0472443379
"3312",16230,"TEST","Male","4A",1,"N","Any",8,2014,0.57,4537.998083,7961.400146,6540.0472443379
"3313",16232,"TEST","Male","3B",3,"N","Any",13,2013,0.22,1750.616367,7957.347123,3722.79946999476
"3314",16247,"TEST","Female","1A",1,"N","Any",8,2013,1.02,8092.471883,7933.795964,3717.85727761469
"3315",16250,"TEST","Female","1A",1,"N","Any",8,2013,1.02,8092.471883,7933.795964,3717.85727761469
"3316",16251,"TEST","Male","4A",4,"Y","Named",10,2014,0.57,4520.499376,7930.70066,3014.1068007925
"3317",16254,"TEST","Male","4A",4,"Y","Named",10,2014,0.57,4520.499376,7930.70066,3014.1068007925
"3318",16257,"TEST","Female","1A",2,"N","Named",7,2014,0.3,2377.666014,7925.55338,3272.31912760821
"3319",16259,"TEST","Female","1A",2,"N","Named",7,2014,0.3,2377.666014,7925.55338,3272.31912760821
"3320",16261,"TEST","Female","2A",4,"N","Named",8,2013,0.58,4596.788274,7925.497024,3716.26017947628
"3321",16266,"TEST","Male","1A",4,"Y","Named",7,2013,0.17,1347.115809,7924.210641,2603.19540081027
"3322",16267,"TEST","Male","1A",4,"Y","Named",7,2013,0.17,1347.115809,7924.210641,2603.19540081027
"3323",16272,"TEST","Male","3A",1,"N","Named",2,2013,0.52,4119.893951,7922.872983,9890.85093433606
"3324",16273,"TEST","Male","3A",1,"N","Named",2,2013,0.52,4119.893951,7922.872983,9890.85093433606
"3325",16275,"TEST","Male","3A",1,"N","Named",2,2013,0.52,4119.893951,7922.872983,9890.85093433606
"3326",16281,"TEST","Female","3A",0,"N","Any",5,2014,0.58,4590.960837,7915.449719,8042.81870774822
"3327",16293,"TEST","Female","2A",1,"N","Any",2,2014,0.87,6878.333521,7906.130484,9420.8177334842
"3328",16295,"TEST","Female","2A",1,"N","Any",2,2014,0.87,6878.333521,7906.130484,9420.8177334842
"3329",16296,"TEST","Male","6A",4,"N","Named",7,2014,0.2,1580.541569,7902.707845,2362.70279158165
"3330",16298,"TEST","Male","6A",4,"N","Named",7,2014,0.2,1580.541569,7902.707845,2362.70279158165
"3331",16301,"TEST","Male","3A",0,"N","Named",3,2013,0.39,3081.216927,7900.556223,10135.005454151
"3332",16310,"TEST","Female","4A",3,"N","Any",5,2013,0.65,5133.66598,7897.947662,5731.3822457387
"3333",16311,"TEST","Female","2B",0,"N","Any",8,2013,0.65,5132.873248,7896.728074,5625.37572055526
"3334",16316,"TEST","Female","4B",1,"N","Any",4,2014,0.84,6627.868691,7890.31987,8174.7479786181
"3335",16320,"TEST","Female","4B",1,"N","Any",4,2014,0.84,6627.868691,7890.31987,8174.7479786181
"3336",16322,"TEST","Male","1B",4,"Y","Named",4,2013,0.91,7166.098551,7874.833573,5032.78828070683
"3337",16325,"TEST","Male","1B",4,"Y","Named",4,2013,0.91,7166.098551,7874.833573,5032.78828070683
"3338",16328,"TEST","Male","3A",4,"N","Any",6,2013,0.69,5433.12047,7874.087638,5671.42715885329
"3339",16330,"TEST","Male","3A",4,"N","Any",6,2013,0.69,5433.12047,7874.087638,5671.42715885329
"3340",16331,"TEST","Female","2A",4,"Y","Named",8,2014,0.89,7002.10771,7867.536753,3105.78151651178
"3341",16332,"TEST","Female","2A",4,"Y","Named",8,2014,0.89,7002.10771,7867.536753,3105.78151651178
"3342",16337,"TEST","Male","2A",1,"N","Any",6,2014,1.15,9044.556822,7864.832019,7963.5711397621
"3343",16338,"TEST","Male","2A",1,"N","Any",6,2014,1.15,9044.556822,7864.832019,7963.5711397621
"3344",16341,"TEST","Male","2B",0,"N","Named",4,2013,0.28,2198.179607,7850.641454,8381.36911937172
"3345",16345,"TEST","Male","2B",0,"N","Named",4,2013,0.28,2198.179607,7850.641454,8381.36911937172
"3346",16348,"TEST","Male","3B",1,"N","Any",0,2013,0.69,5414.425208,7846.993055,13729.6114792455
"3347",16352,"TEST","Male","6A",4,"Y","Named",3,2013,0.24,1882.936539,7845.568913,2760.38294440823
"3348",16358,"TEST","Male","3A",4,"N","Named",6,2013,0.39,3057.567091,7839.915618,5114.99985470403
"3349",16361,"TEST","Female","3A",4,"Y","Named",8,2013,0.62,4859.578912,7838.030503,3059.48250916766
"3350",16375,"TEST","Male","2B",4,"Y","Named",6,2014,2.63,20602.80294,7833.765376,3843.92812676508
"3351",16385,"TEST","Male","2B",4,"Y","Any",6,2013,0.24,1878.840758,7828.503158,4262.0838698102
"3352",16386,"TEST","Female","2A",4,"Y","Named",4,2013,0.99,7749.615319,7827.894262,4341.76539383639
"3353",16389,"TEST","Female","2A",4,"Y","Named",4,2013,0.99,7749.615319,7827.894262,4341.76539383639
"3354",16390,"TEST","Female","2A",4,"Y","Named",4,2013,0.99,7749.615319,7827.894262,4341.76539383639
"3355",16392,"TEST","Female","4B",4,"Y","Named",2,2013,0.89,6959.195514,7819.320802,5266.80907973973
"3356",16401,"TEST","Female","3A",2,"N","Named",7,2014,0.43,3350.535808,7791.94374,4941.80306687872
"3357",16407,"TEST","Male","4A",4,"Y","Any",5,2014,0.24,1867.987,7783.279167,5080.12834457479
"3358",16410,"TEST","Male","4A",4,"Y","Any",5,2014,0.24,1867.987,7783.279167,5080.12834457479
"3359",16413,"TEST","Male","5A",4,"Y","Named",6,2014,0.75,5832.90242,7777.203227,4954.68157333313
"3360",16421,"TEST","Male","5B",4,"Y","Named",2,2013,0.3,2327.064609,7756.88203,8789.53308859771
"3361",16424,"TEST","Male","5B",4,"Y","Named",2,2013,0.3,2327.064609,7756.88203,8789.53308859771
"3362",16431,"TEST","Female","4A",4,"N","Any",5,2014,0.27,2088.995673,7737.021011,5143.93155178974
"3363",16435,"TEST","Female","4A",4,"N","Any",5,2014,0.27,2088.995673,7737.021011,5143.93155178974
"3364",16437,"TEST","Male","1B",4,"Y","Named",1,2014,1.72,13299.36749,7732.190401,6470.38689114572
"3365",16439,"TEST","Male","1B",4,"Y","Named",1,2014,1.72,13299.36749,7732.190401,6470.38689114572
"3366",16442,"TEST","Male","3B",4,"Y","Named",5,2013,0.3,2318.014252,7726.714173,4921.69175259303
"3367",16469,"TEST","Male","2B",4,"N","Named",6,2014,2.35,18118.91978,7710.17863,4599.49837241288
"3368",16471,"TEST","Female","4A",4,"Y","Named",5,2014,0.63,4852.449852,7702.301352,3877.15565892775
"3369",16473,"TEST","Female","4A",4,"Y","Named",5,2014,0.63,4852.449852,7702.301352,3877.15565892775
"3370",16479,"TEST","Female","3B",4,"N","Any",2,2014,0.26,1998.527356,7686.643677,7104.00450858838
"3371",16484,"TEST","Male","3A",0,"N","Named",5,2013,0.82,6300.633456,7683.699337,8571.88351829821
"3372",16490,"TEST","Male","1B",1,"N","Any",7,2013,0.25,1918.609477,7674.437908,7183.92177856182
"3373",16499,"TEST","Female","3A",4,"N","Any",6,2013,0.93,7132.737748,7669.610482,4799.29719456925
"3374",16506,"TEST","Male","2A",0,"N","Named",4,2014,0.26,1993.277744,7666.452862,9461.7844496471
"3375",16509,"TEST","Male","2A",0,"N","Named",4,2014,0.26,1993.277744,7666.452862,9461.7844496471
"3376",16511,"TEST","Female","3A",4,"N","Any",6,2014,0.72,5519.383915,7665.810993,4799.29719456925
"3377",16512,"TEST","Female","3A",4,"N","Any",6,2014,0.72,5519.383915,7665.810993,4799.29719456925
"3378",16516,"TEST","Male","3A",4,"Y","Named",0,2014,0.15,1148.848461,7658.98974,7065.67394618734
"3379",16522,"TEST","Female","5A",3,"N","Named",6,2013,0.31,2370.268499,7646.027416,5589.85365655502
"3380",16528,"TEST","Female","5A",1,"N","Any",7,2014,0.29,2213.178165,7631.648845,7076.22598747152
"3381",16532,"TEST","Male","2A",2,"N","Named",6,2013,1.02,7771.151204,7618.77569,6446.09850919875
"3382",16534,"TEST","Male","2A",2,"N","Named",6,2013,1.02,7771.151204,7618.77569,6446.09850919875
"3383",16540,"TEST","Male","5A",2,"N","Named",9,2014,0.18,1370.790398,7615.502211,5724.76622518682
"3384",16548,"TEST","Female","6A",4,"Y","Named",1,2014,0.11,836.0882329,7600.802117,2761.86436725181
"3385",16554,"TEST","Male","4B",4,"Y","Any",4,2014,0.85,6458.306218,7598.007315,5836.61835917241
"3386",16555,"TEST","Male","4B",4,"Y","Any",4,2014,0.85,6458.306218,7598.007315,5836.61835917241
"3387",16556,"TEST","Female","2A",4,"Y","Any",2,2014,0.2,1519.237764,7596.18882,5691.94652778565
"3388",16559,"TEST","Female","2A",4,"Y","Any",2,2014,0.2,1519.237764,7596.18882,5691.94652778565
"3389",16561,"TEST","Female","1B",2,"N","Any",2,2013,0.97,7361.771218,7589.454864,8293.77028203684
"3390",16566,"TEST","Female","1B",4,"Y","Any",7,2014,0.52,3944.966894,7586.474796,3672.98445775886
"3391",16567,"TEST","Female","1B",4,"Y","Any",7,2014,0.52,3944.966894,7586.474796,3672.98445775886
"3392",16569,"TEST","Female","1B",4,"Y","Any",7,2014,0.52,3944.966894,7586.474796,3672.98445775886
"3393",16598,"TEST","Male","6A",4,"N","Named",6,2014,0.47,3548.854491,7550.754236,2569.11152492288
"3394",16600,"TEST","Male","6A",4,"N","Named",6,2014,0.47,3548.854491,7550.754236,2569.11152492288
"3395",16601,"TEST","Male","2A",4,"Y","Named",3,2014,1.39,10495.37464,7550.629237,5578.98161201768
"3396",16603,"TEST","Male","2A",4,"Y","Named",3,2014,1.39,10495.37464,7550.629237,5578.98161201768
"3397",16605,"TEST","Male","2A",4,"Y","Named",3,2014,1.39,10495.37464,7550.629237,5578.98161201768
"3398",16621,"TEST","Female","2B",1,"N","Any",6,2014,0.55,4134.361235,7517.020427,5969.46028596806
"3399",16625,"TEST","Female","2B",1,"N","Any",6,2014,0.55,4134.361235,7517.020427,5969.46028596806
"3400",16638,"TEST","Female","2A",4,"Y","Any",7,2014,1.01,7582.189856,7507.118669,3744.47984078538
"3401",16641,"TEST","Female","1B",4,"Y","Named",2,2013,0.45,3374.990172,7499.97816,5035.48924201403
"3402",16642,"TEST","Female","1B",4,"Y","Named",2,2013,0.45,3374.990172,7499.97816,5035.48924201403
"3403",16648,"TEST","Male","2A",4,"N","Named",9,2013,0.25,1874.480732,7497.922928,4038.74992707034
"3404",16649,"TEST","Male","2A",4,"N","Named",9,2013,0.25,1874.480732,7497.922928,4038.74992707034
"3405",16651,"TEST","Female","2B",4,"Y","Named",1,2014,0.93,6970.085076,7494.715135,4944.58513722215
"3406",16661,"TEST","Male","4B",1,"N","Any",10,2014,0.36,2696.667447,7490.742908,5844.48043632719
"3407",16663,"TEST","Male","4B",1,"N","Any",10,2014,0.36,2696.667447,7490.742908,5844.48043632719
"3408",16666,"TEST","Female","1A",1,"N","Named",3,2014,0.19,1421.070017,7479.315879,5097.0077712214
"3409",16668,"TEST","Female","1A",1,"N","Named",3,2014,0.19,1421.070017,7479.315879,5097.0077712214
"3410",16675,"TEST","Female","4B",4,"N","Named",4,2013,0.34,2541.828903,7475.967362,5330.09636071102
"3411",16682,"TEST","Male","2A",4,"Y","Any",14,2014,0.16,1195.744996,7473.406225,2462.00636022665
"3412",16686,"TEST","Female","2A",4,"N","Named",8,2013,0.75,5599.528116,7466.037488,3716.26017947628
"3413",16687,"TEST","Female","2A",4,"N","Named",8,2013,0.75,5599.528116,7466.037488,3716.26017947628
"3414",16692,"TEST","Male","5A",4,"Y","Named",9,2013,0.73,5450.032085,7465.797377,3853.84425636557
"3415",16693,"TEST","Male","5A",4,"Y","Named",9,2013,0.73,5450.032085,7465.797377,3853.84425636557
"3416",16694,"TEST","Male","5A",4,"Y","Named",9,2013,0.73,5450.032085,7465.797377,3853.84425636557
"3417",16701,"TEST","Female","3A",0,"N","Any",15,2013,0.33,2463.084197,7463.891506,3480.72449900299
"3418",16716,"TEST","Female","3A",4,"N","Named",8,2013,0.27,2005.876051,7429.170559,3660.86054610622
"3419",16719,"TEST","Female","3A",4,"N","Named",8,2013,0.27,2005.876051,7429.170559,3660.86054610622
"3420",16723,"TEST","Female","2B",2,"N","Named",1,2014,0.37,2747.472027,7425.600073,7345.02800531568
"3421",16725,"TEST","Female","2B",2,"N","Named",1,2014,0.37,2747.472027,7425.600073,7345.02800531568
"3422",16734,"TEST","Female","2B",0,"N","Any",11,2013,0.56,4156.888108,7423.014479,4375.52274342749
"3423",16741,"TEST","Female","1B",4,"N","Named",9,2013,0.25,1850.368469,7401.473876,3352.43095962841
"3424",16742,"TEST","Female","1B",4,"N","Named",9,2013,0.25,1850.368469,7401.473876,3352.43095962841
"3425",16745,"TEST","Female","1B",4,"N","Named",9,2013,0.25,1850.368469,7401.473876,3352.43095962841
"3426",16746,"TEST","Female","1B",4,"N","Named",3,2014,0.41,3033.342575,7398.396524,5541.18972631948
"3427",16755,"TEST","Female","1B",4,"Y","Any",5,2013,1.41,10422.83954,7392.08478,4342.76987466443
"3428",16759,"TEST","Male","1B",4,"N","Named",6,2014,0.41,3030.367794,7391.140961,5093.26350985749
"3429",16766,"TEST","Female","1B",1,"N","Any",8,2014,0.36,2660.503452,7390.287367,5590.78791423133
"3430",16768,"TEST","Female","1B",1,"N","Any",8,2014,0.36,2660.503452,7390.287367,5590.78791423133
"3431",16776,"TEST","Male","4A",4,"Y","Named",5,2014,1.5,11084.61444,7389.74296,4581.7137409258
"3432",16781,"TEST","Male","3A",4,"Y","Any",5,2014,0.56,4135.469487,7384.766941,5153.84093593214
"3433",16782,"TEST","Male","3A",4,"Y","Any",5,2014,0.56,4135.469487,7384.766941,5153.84093593214
"3434",16790,"TEST","Male","1A",4,"Y","Named",9,2013,0.41,3025.329325,7378.852012,2201.70456267253
"3435",16794,"TEST","Female","3A",0,"N","Any",5,2013,0.3,2213.571819,7378.57273,8042.81870774822
"3436",16796,"TEST","Female","5B",0,"N","Any",2,2014,0.5,3688.78582,7377.57164,15208.6199361689
"3437",16801,"TEST","Female","3A",1,"N","Named",8,2013,1.01,7438.468033,7364.819835,5063.79090825093
"3438",16813,"TEST","Male","4B",4,"Y","Any",5,2014,0.25,1840.51403,7362.05612,5367.69009707637
"3439",16815,"TEST","Male","4B",4,"Y","Any",5,2014,0.25,1840.51403,7362.05612,5367.69009707637
"3440",16816,"TEST","Male","3A",2,"N","Named",2,2014,0.27,1987.094867,7359.610619,8877.06630159035
"3441",16822,"TEST","Male","3A",4,"N","Named",6,2014,0.58,4266.009843,7355.189384,5114.99985470403
"3442",16825,"TEST","Male","3A",4,"N","Named",6,2014,0.58,4266.009843,7355.189384,5114.99985470403
"3443",16826,"TEST","Female","3A",0,"N","Named",5,2013,0.09,660.6099496,7340.110551,7253.73267949384
"3444",16830,"TEST","Female","3A",0,"N","Named",5,2013,0.09,660.6099496,7340.110551,7253.73267949384
"3445",16838,"TEST","Female","1B",4,"N","Named",1,2013,0.7,5135.515687,7336.450981,6551.65086866265
"3446",16846,"TEST","Female","1B",4,"Y","Named",6,2013,0.27,1976.544969,7320.536922,3602.02083618857
"3447",16848,"TEST","Female","1B",4,"Y","Named",6,2013,0.27,1976.544969,7320.536922,3602.02083618857
"3448",16851,"TEST","Male","3B",4,"Y","Named",5,2014,0.26,1902.984415,7319.170827,4921.69175259303
"3449",16854,"TEST","Male","3B",4,"Y","Named",5,2014,0.26,1902.984415,7319.170827,4921.69175259303
"3450",16867,"TEST","Male","2A",0,"N","Named",8,2014,0.54,3942.167101,7300.309446,6768.26880113089
"3451",16878,"TEST","Female","1B",1,"N","Any",3,2014,0.51,3718.300306,7290.784914,8498.50104929941
"3452",16881,"TEST","Female","4A",4,"N","Named",4,2013,0.74,5391.96447,7286.438473,5044.54860687866
"3453",16889,"TEST","Female","4B",4,"Y","Any",10,2013,0.3,2185.429835,7284.766117,2988.15695214919
"3454",16899,"TEST","Male","2A",4,"Y","Named",8,2013,1.09,7927.319396,7272.770088,3670.165219637
"3455",16903,"TEST","Female","5B",4,"N","Any",2,2014,0.41,2979.679872,7267.511883,9868.08847878868
"3456",16907,"TEST","Male","5B",4,"Y","Any",5,2014,0.41,2979.446556,7266.94282,7580.37951725644
"3457",16919,"TEST","Male","5A",4,"Y","Named",13,2014,0.09,653.2850711,7258.723012,2756.75840890134
"3458",16922,"TEST","Male","3A",4,"Y","Named",8,2014,0.27,1958.805291,7254.834411,3615.45274048973
"3459",16929,"TEST","Male","4B",3,"N","Any",2,2014,0.29,2103.869574,7254.722669,9200.43638131205
"3460",16932,"TEST","Female","2B",4,"Y","Named",2,2014,0.49,3554.104103,7253.27368,4547.32501629277
"3461",16936,"TEST","Female","1A",3,"N","Named",4,2014,0.61,4421.398364,7248.194039,3775.8353378996
"3462",16944,"TEST","Male","6A",4,"N","Named",1,2013,0.28,2027.874362,7242.408436,3905.28085222961
"3463",16945,"TEST","Male","6A",4,"N","Named",1,2013,0.28,2027.874362,7242.408436,3905.28085222961
"3464",16946,"TEST","Male","3B",0,"N","Named",1,2014,0.53,3834.725038,7235.33026,12688.2534446901
"3465",16948,"TEST","Male","3B",0,"N","Named",1,2014,0.53,3834.725038,7235.33026,12688.2534446901
"3466",16954,"TEST","Male","1A",1,"N","Any",5,2014,0.2,1445.801523,7229.007615,5648.44646615241
"3467",16955,"TEST","Male","1A",1,"N","Any",5,2014,0.2,1445.801523,7229.007615,5648.44646615241
"3468",16969,"TEST","Female","4B",3,"N","Named",1,2014,0.51,3677.295002,7210.382357,7635.20746750091
"3469",16976,"TEST","Female","3B",0,"N","Any",1,2013,0.86,6182.582458,7189.04937,11905.1223638028
"3470",16986,"TEST","Male","1B",2,"N","Any",6,2013,1.53,10981.78162,7177.635046,7010.85951627023
"3471",16995,"TEST","Male","4B",4,"Y","Named",2,2013,0.33,2364.455132,7165.015552,6223.89546726371
"3472",17001,"TEST","Male","2A",4,"Y","Any",7,2014,0.19,1354.808245,7130.569711,4424.92802672015
"3473",17018,"TEST","Male","3A",4,"N","Named",3,2013,0.5,3552.16576,7104.33152,6576.08191764448
"3474",17019,"TEST","Male","3A",4,"N","Named",3,2013,0.5,3552.16576,7104.33152,6576.08191764448
"3475",17024,"TEST","Female","5B",1,"N","Named",5,2014,0.34,2413.713351,7099.156915,9575.40809487896
"3476",17032,"TEST","Male","2A",1,"N","Named",4,2014,0.87,6167.477703,7089.054831,8491.97793480973
"3477",17035,"TEST","Male","2A",1,"N","Named",4,2014,0.87,6167.477703,7089.054831,8491.97793480973
"3478",17036,"TEST","Female","4A",4,"Y","Named",2,2014,0.39,2759.721122,7076.208005,4984.65179761829
"3479",17038,"TEST","Female","4A",4,"Y","Named",2,2014,0.39,2759.721122,7076.208005,4984.65179761829
"3480",17041,"TEST","Female","1B",3,"N","Any",8,2013,0.31,2193.225033,7074.919461,4503.44259876742
"3481",17043,"TEST","Female","1B",3,"N","Any",8,2013,0.31,2193.225033,7074.919461,4503.44259876742
"3482",17046,"TEST","Female","6A",2,"N","Any",1,2014,0.22,1553.418573,7060.993514,4548.96585241592
"3483",17049,"TEST","Female","6A",2,"N","Any",1,2014,0.22,1553.418573,7060.993514,4548.96585241592
"3484",17054,"TEST","Female","3A",4,"Y","Any",1,2014,0.78,5505.151633,7057.886709,6096.93757143191
"3485",17056,"TEST","Female","2B",3,"N","Named",5,2014,1.94,13683.28913,7053.24182,4715.56582085668
"3486",17062,"TEST","Female","1B",4,"Y","Any",2,2014,0.16,1127.908341,7049.427131,5583.26710781977
"3487",17065,"TEST","Female","1B",4,"Y","Any",2,2014,0.16,1127.908341,7049.427131,5583.26710781977
"3488",17066,"TEST","Female","3A",4,"N","Any",5,2014,0.81,5702.59538,7040.24121,5218.56992679303
"3489",17072,"TEST","Female","3A",3,"N","Named",9,2014,0.31,2178.764041,7028.2711,3751.22846840917
"3490",17073,"TEST","Female","3A",3,"N","Named",9,2014,0.31,2178.764041,7028.2711,3751.22846840917
"3491",17077,"TEST","Male","1B",4,"N","Named",5,2013,1.14,8003.091357,7020.255576,5538.21751481682
"3492",17081,"TEST","Male","1B",4,"Y","Any",3,2014,0.75,5255.211765,7006.94902,6067.77204380213
"3493",17082,"TEST","Male","1B",4,"Y","Any",3,2014,0.75,5255.211765,7006.94902,6067.77204380213
"3494",17096,"TEST","Male","4B",4,"Y","Named",5,2013,0.47,3276.295045,6970.840521,4841.06262808693
"3495",17101,"TEST","Female","2A",0,"N","Any",4,2014,0.32,2230.618544,6970.68295,8877.79410649422
"3496",17103,"TEST","Female","2A",0,"N","Any",4,2014,0.32,2230.618544,6970.68295,8877.79410649422
"3497",17105,"TEST","Female","2A",0,"N","Any",4,2014,0.32,2230.618544,6970.68295,8877.79410649422
"3498",17112,"TEST","Female","2A",2,"N","Named",9,2014,0.15,1044.847811,6965.652073,4242.87888683321
