,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo
6777,33621,TEST,Female,6A,4,Y,Any,3,2013,0.46,0,0,2590.009481,3466129.021,312.267,2.035836463,5.243786263
6794,33730,TEST,Female,6A,4,Y,Any,3,2013,0.46,0,0,2590.009481,3466129.021,312.727,2.035836463,5.251510875
7910,39523,TEST,Female,6A,4,Y,Any,3,2014,0.34,0,0,2590.009481,3466129.021,313.067,2.035836463,5.257220372
9901,49080,TEST,Female,6A,4,Y,Any,3,2013,0.27,0,0,2590.009481,3466129.021,313.337,2.035836463,5.261754384
11478,57229,TEST,Female,6A,4,Y,Any,3,2013,0.21,0,0,2590.009481,3466129.021,313.547,2.035836463,5.265280838
12897,64240,TEST,Female,6A,4,Y,Any,3,2014,0.17,0,0,2590.009481,3466129.021,313.717,2.035836463,5.268135586
14740,73460,TEST,Female,6A,4,Y,Any,3,2014,0.12,0,0,2590.009481,3466129.021,313.837,2.035836463,5.270150702
15618,77955,TEST,Female,6A,4,Y,Any,3,2013,0.1,0,0,2590.009481,3466129.021,313.937,2.035836463,5.271829966
16022,80011,TEST,Female,6A,4,Y,Any,3,2014,0.09,0,0,2590.009481,3466129.021,314.027,2.035836463,5.273341303
16038,80082,TEST,Female,6A,4,Y,Any,3,2013,0.09,0,0,2590.009481,3466129.021,314.117,2.035836463,5.27485264
18667,93249,TEST,Female,6A,4,Y,Any,3,2013,0.03,0,0,2590.009481,3466129.021,314.147,2.035836463,5.27535642
19449,97248,TEST,Female,6A,4,Y,Any,3,2013,0.01,0,0,2590.009481,3466129.021,314.157,2.035836463,5.275524346
16484,82331,TEST,Male,6A,1,N,Any,11,2014,0.07,0,0,2592.107178,3466129.021,314.227,2.035836463,5.27669983
19487,97473,TEST,Male,6A,1,N,Any,11,2014,0.01,0,0,2592.107178,3466129.021,314.237,2.035836463,5.276867757
11736,58442,TEST,Female,6A,1,N,Any,9,2013,0.21,0,0,2593.498292,3466129.021,314.447,2.035836463,5.280394211
8725,43464,TEST,Male,4A,4,Y,Any,13,2014,0.31,0,0,2599.463842,3466129.021,314.757,2.035836463,5.285599928
10390,51749,TEST,Male,4A,4,Y,Any,13,2013,0.25,0,0,2599.463842,3466129.021,315.007,2.035836463,5.289798087
11956,59515,TEST,Female,3B,4,N,Any,14,2014,0.2,0,0,2600.260586,3466129.021,315.207,2.035836463,5.293156614
5223,25760,TEST,Male,1A,4,Y,Named,7,2013,1.18,0,0,2603.195401,3466129.021,316.387,2.035836463,5.312971926
7256,36023,TEST,Male,1A,4,Y,Named,7,2013,0.4,0,0,2603.195401,3466129.021,316.787,2.035836463,5.31968898
9158,45405,TEST,Male,1A,4,Y,Named,7,2014,0.29,0,0,2603.195401,3466129.021,317.077,2.035836463,5.324558845
10227,50831,TEST,Male,1A,4,Y,Named,7,2013,0.25,0,0,2603.195401,3466129.021,317.327,2.035836463,5.328757004
11783,58653,TEST,Male,1A,4,Y,Named,7,2014,0.2,0,0,2603.195401,3466129.021,317.527,2.035836463,5.332115531
13311,66394,TEST,Male,1A,4,Y,Named,7,2013,0.16,0,0,2603.195401,3466129.021,317.687,2.035836463,5.334802353
15693,78289,TEST,Male,1A,4,Y,Named,7,2014,0.1,0,0,2603.195401,3466129.021,317.787,2.035836463,5.336481617
16917,84413,TEST,Male,1A,4,Y,Named,7,2014,0.07,0,0,2603.195401,3466129.021,317.857,2.035836463,5.337657101
4052,19808,TEST,Male,1A,4,Y,Named,7,2013,2.17,8918.23432,4109.785401,2603.195401,3470238.807,320.027,2.038250352,5.374097123
4053,19810,TEST,Male,1A,4,Y,Named,7,2013,2.17,8918.23432,4109.785401,2603.195401,3474348.592,322.197,2.040664241,5.410537144
3321,16266,TEST,Male,1A,4,Y,Named,7,2013,0.17,1347.115809,7924.210641,2603.195401,3482272.803,322.367,2.045318539,5.413391893
3322,16267,TEST,Male,1A,4,Y,Named,7,2013,0.17,1347.115809,7924.210641,2603.195401,3490197.014,322.537,2.049972837,5.416246641
3176,15549,TEST,Male,1A,4,Y,Named,7,2014,1.13,9956.764431,8811.295957,2603.195401,3499008.309,323.667,2.055148166,5.43522232
5205,25658,TEST,Female,1A,4,Y,Named,5,2013,1.22,0,0,2604.592465,3499008.309,324.887,2.055148166,5.455709337
5608,27608,TEST,Female,1A,4,Y,Named,5,2014,0.78,0,0,2604.592465,3499008.309,325.667,2.055148166,5.468807593
5781,28540,TEST,Female,1A,4,Y,Named,5,2013,0.69,0,0,2604.592465,3499008.309,326.357,2.055148166,5.480394513
6436,31847,TEST,Female,1A,4,Y,Named,5,2013,0.52,0,0,2604.592465,3499008.309,326.877,2.055148166,5.489126684
6493,32150,TEST,Female,1A,4,Y,Named,5,2013,0.51,0,0,2604.592465,3499008.309,327.387,2.055148166,5.497690928
6520,32284,TEST,Female,1A,4,Y,Named,5,2013,0.5,0,0,2604.592465,3499008.309,327.887,2.055148166,5.506087247
6891,34197,TEST,Female,1A,4,Y,Named,5,2014,0.44,0,0,2604.592465,3499008.309,328.327,2.055148166,5.513476007
6952,34484,TEST,Female,1A,4,Y,Named,5,2013,0.44,0,0,2604.592465,3499008.309,328.767,2.055148166,5.520864767
7281,36135,TEST,Female,1A,4,Y,Named,5,2014,0.39,0,0,2604.592465,3499008.309,329.157,2.055148166,5.527413895
9699,48070,TEST,Female,1A,4,Y,Named,5,2013,0.27,0,0,2604.592465,3499008.309,329.427,2.055148166,5.531947907
13559,67727,TEST,Female,1A,4,Y,Named,5,2013,0.15,0,0,2604.592465,3499008.309,329.577,2.055148166,5.534466803
13702,68329,TEST,Female,1A,4,Y,Named,5,2014,0.15,0,0,2604.592465,3499008.309,329.727,2.055148166,5.536985698
14137,70525,TEST,Female,1A,4,Y,Named,5,2013,0.13,0,0,2604.592465,3499008.309,329.857,2.055148166,5.539168741
16491,82356,TEST,Female,1A,4,Y,Named,5,2014,0.07,0,0,2604.592465,3499008.309,329.927,2.055148166,5.540344226
17138,85533,TEST,Female,1A,4,Y,Named,5,2013,0.06,0,0,2604.592465,3499008.309,329.987,2.055148166,5.541351784
4535,22330,TEST,Female,1A,4,Y,Named,5,2014,1.07,2063.855863,1928.837255,2604.592465,3500937.147,331.057,2.056281072,5.559319905
3794,18512,TEST,Female,1A,4,Y,Named,5,2014,1.33,7087.851376,5329.211561,2604.592465,3506266.358,332.387,2.059411193,5.581654112
3795,18514,TEST,Female,1A,4,Y,Named,5,2014,1.33,7087.851376,5329.211561,2604.592465,3511595.57,333.717,2.062541314,5.603988318
18602,92891,TEST,Male,6A,0,N,Named,11,2013,0.03,0,0,2604.776199,3511595.57,333.747,2.062541314,5.604492097
13555,67700,TEST,Female,6A,0,N,Named,9,2013,0.15,0,0,2606.174112,3511595.57,333.897,2.062541314,5.607010993
18847,94101,TEST,Female,6A,0,N,Named,9,2014,0.03,0,0,2606.174112,3511595.57,333.927,2.062541314,5.607514772
9925,49209,TEST,Female,1B,4,N,Named,12,2013,0.27,0,0,2607.583678,3511595.57,334.197,2.062541314,5.612048784
12759,63563,TEST,Female,1B,4,N,Named,12,2013,0.17,0,0,2607.583678,3511595.57,334.367,2.062541314,5.614903532
13978,69702,TEST,Female,1B,4,N,Named,12,2013,0.14,0,0,2607.583678,3511595.57,334.507,2.062541314,5.617254501
15285,76286,TEST,Female,1B,4,N,Named,12,2014,0.1,0,0,2607.583678,3511595.57,334.607,2.062541314,5.618933765
18437,92112,TEST,Female,1A,1,N,Named,11,2014,0.04,0,0,2608.100919,3511595.57,334.647,2.062541314,5.61960547
19809,99059,TEST,Female,2B,4,N,Any,12,2013,0.003,0,0,2610.954541,3511595.57,334.65,2.062541314,5.619655848
17918,89459,TEST,Female,3B,3,N,Named,14,2014,0.04,0,0,2612.969457,3511595.57,334.69,2.062541314,5.620327554
7334,36420,TEST,Male,3A,4,N,Named,14,2014,0.39,0,0,2617.307334,3511595.57,335.08,2.062541314,5.626876682
18329,91539,TEST,Male,3A,4,N,Named,14,2013,0.04,0,0,2617.307334,3511595.57,335.12,2.062541314,5.627548388
12033,59971,TEST,Female,3A,4,N,Named,12,2013,0.2,0,0,2618.711972,3511595.57,335.32,2.062541314,5.630906915
13135,65400,TEST,Female,3A,4,N,Named,12,2014,0.16,0,0,2618.711972,3511595.57,335.48,2.062541314,5.633593737
14049,70113,TEST,Female,3A,4,N,Named,12,2014,0.13,0,0,2618.711972,3511595.57,335.61,2.062541314,5.63577678
5336,26337,TEST,Male,6A,4,N,Any,7,2014,0.99,0,0,2619.72574,3511595.57,336.6,2.062541314,5.65240149
5869,28985,TEST,Male,6A,4,N,Any,7,2013,0.66,0,0,2619.72574,3511595.57,337.26,2.062541314,5.66348463
6552,32452,TEST,Male,6A,4,N,Any,7,2013,0.5,0,0,2619.72574,3511595.57,337.76,2.062541314,5.671880948
7517,37457,TEST,Male,6A,4,N,Any,7,2014,0.36,0,0,2619.72574,3511595.57,338.12,2.062541314,5.677926297
8233,41125,TEST,Male,6A,4,N,Any,7,2014,0.33,0,0,2619.72574,3511595.57,338.45,2.062541314,5.683467868
8419,42035,TEST,Male,6A,4,N,Any,7,2013,0.32,0,0,2619.72574,3511595.57,338.77,2.062541314,5.688841511
9470,46943,TEST,Male,6A,4,N,Any,7,2014,0.28,0,0,2619.72574,3511595.57,339.05,2.062541314,5.69354345
9503,47121,TEST,Male,6A,4,N,Any,7,2013,0.28,0,0,2619.72574,3511595.57,339.33,2.062541314,5.698245388
19528,97677,TEST,Male,6A,4,N,Any,7,2014,0.01,0,0,2619.72574,3511595.57,339.34,2.062541314,5.698413314
6800,33750,TEST,Female,6A,4,N,Any,5,2014,0.46,0,0,2621.131676,3511595.57,339.8,2.062541314,5.706137927
8089,40413,TEST,Female,6A,4,N,Any,5,2013,0.33,0,0,2621.131676,3511595.57,340.13,2.062541314,5.711679497
8443,42124,TEST,Female,6A,4,N,Any,5,2013,0.32,0,0,2621.131676,3511595.57,340.45,2.062541314,5.717053141
8802,43854,TEST,Female,6A,4,N,Any,5,2013,0.31,0,0,2621.131676,3511595.57,340.76,2.062541314,5.722258858
13574,67770,TEST,Female,6A,4,N,Any,5,2013,0.15,0,0,2621.131676,3511595.57,340.91,2.062541314,5.724777754
15781,78685,TEST,Female,6A,4,N,Any,5,2014,0.09,0,0,2621.131676,3511595.57,341,2.062541314,5.726289091
16334,81639,TEST,Female,6A,4,N,Any,5,2013,0.08,0,0,2621.131676,3511595.57,341.08,2.062541314,5.727632502
16395,81950,TEST,Female,6A,4,N,Any,5,2013,0.08,0,0,2621.131676,3511595.57,341.16,2.062541314,5.728975913
18013,89923,TEST,Female,6A,4,N,Any,5,2013,0.04,0,0,2621.131676,3511595.57,341.2,2.062541314,5.729647618
17845,89098,TEST,Female,2B,3,N,Named,12,2014,0.05,0,0,2623.715679,3511595.57,341.25,2.062541314,5.73048725
10224,50810,TEST,Male,2A,4,Y,Named,12,2014,0.25,0,0,2625.367856,3511595.57,341.5,2.062541314,5.734685409
11204,55873,TEST,Male,2A,4,Y,Named,12,2014,0.22,0,0,2625.367856,3511595.57,341.72,2.062541314,5.738379789
11914,59333,TEST,Male,2A,4,Y,Named,12,2014,0.2,0,0,2625.367856,3511595.57,341.92,2.062541314,5.741738317
13681,68228,TEST,Male,2A,4,Y,Named,12,2014,0.15,0,0,2625.367856,3511595.57,342.07,2.062541314,5.744257212
16016,79968,TEST,Male,2A,4,Y,Named,12,2014,0.09,0,0,2625.367856,3511595.57,342.16,2.062541314,5.745768549
17422,87060,TEST,Male,2A,4,Y,Named,12,2014,0.06,0,0,2625.367856,3511595.57,342.22,2.062541314,5.746776108
18660,93204,TEST,Male,2A,4,Y,Named,12,2014,0.03,0,0,2625.367856,3511595.57,342.25,2.062541314,5.747279887
882,4322,TEST,Male,2A,4,Y,Named,12,2013,0.17,7913.909014,46552.40596,2625.367856,3558147.976,342.42,2.089883944,5.750134635
7477,37230,TEST,Male,1B,4,Y,Any,13,2013,0.37,0,0,2625.975243,3558147.976,342.79,2.089883944,5.756347911
9314,46167,TEST,Male,1B,4,Y,Any,13,2014,0.29,0,0,2625.975243,3558147.976,343.08,2.089883944,5.761217775
10792,53740,TEST,Male,1B,4,Y,Any,13,2013,0.24,0,0,2625.975243,3558147.976,343.32,2.089883944,5.765248008
13156,65500,TEST,Male,1B,4,Y,Any,13,2014,0.16,0,0,2625.975243,3558147.976,343.48,2.089883944,5.76793483
19474,97394,TEST,Male,1B,4,Y,Any,13,2014,0.01,0,0,2625.975243,3558147.976,343.49,2.089883944,5.768102756
5731,28288,TEST,Female,2A,4,Y,Named,10,2014,0.71,0,0,2626.77682,3558147.976,344.2,2.089883944,5.780025528
5925,29315,TEST,Female,2A,4,Y,Named,10,2013,0.64,0,0,2626.77682,3558147.976,344.84,2.089883944,5.790772816
10616,52898,TEST,Female,2A,4,Y,Named,10,2013,0.24,0,0,2626.77682,3558147.976,345.08,2.089883944,5.794803048
15322,76461,TEST,Female,2A,4,Y,Named,10,2013,0.1,0,0,2626.77682,3558147.976,345.18,2.089883944,5.796482312
19979,99932,TEST,Female,2A,4,Y,Named,10,2014,0.001,0,0,2626.77682,3558147.976,345.181,2.089883944,5.796499105
14719,73379,TEST,Male,4A,4,N,Any,15,2014,0.12,0,0,2630.699643,3558147.976,345.301,2.089883944,5.798514221
9080,45078,TEST,Male,6A,3,N,Named,7,2013,0.3,0,0,2632.529748,3558147.976,345.601,2.089883944,5.803552012
11573,57695,TEST,Female,6A,3,N,Named,5,2013,0.21,0,0,2633.942555,3558147.976,345.811,2.089883944,5.807078466
12747,63519,TEST,Female,6A,3,N,Named,5,2014,0.17,0,0,2633.942555,3558147.976,345.981,2.089883944,5.809933214
13008,64813,TEST,Female,6A,3,N,Named,5,2013,0.16,0,0,2633.942555,3558147.976,346.141,2.089883944,5.812620036
5647,27843,TEST,Male,1A,4,N,Named,9,2014,0.75,0,0,2634.476041,3558147.976,346.891,2.089883944,5.825214513
5751,28403,TEST,Male,1A,4,N,Named,9,2013,0.7,0,0,2634.476041,3558147.976,347.591,2.089883944,5.836969359
6753,33418,TEST,Male,1A,4,N,Named,9,2014,0.47,0,0,2634.476041,3558147.976,348.061,2.089883944,5.844861898
8044,40217,TEST,Male,1A,4,N,Named,9,2014,0.33,0,0,2634.476041,3558147.976,348.391,2.089883944,5.850403468
12632,63003,TEST,Male,1A,4,N,Named,9,2013,0.18,0,0,2634.476041,3558147.976,348.571,2.089883944,5.853426143
12873,64124,TEST,Male,1A,4,N,Named,9,2013,0.17,0,0,2634.476041,3558147.976,348.741,2.089883944,5.856280891
15038,75003,TEST,Male,1A,4,N,Named,9,2014,0.11,0,0,2634.476041,3558147.976,348.851,2.089883944,5.858128081
15129,75504,TEST,Male,1A,4,N,Named,9,2014,0.11,0,0,2634.476041,3558147.976,348.961,2.089883944,5.859975271
16871,84192,TEST,Male,1A,4,N,Named,9,2013,0.07,0,0,2634.476041,3558147.976,349.031,2.089883944,5.861150756
743,3607,TEST,Male,1A,4,N,Named,9,2014,0.19,10455.47759,55028.82942,2634.476041,3613176.805,349.221,2.122205216,5.864341357
5291,26132,TEST,Female,1A,4,N,Named,7,2014,1.04,0,0,2635.889893,3613176.805,350.261,2.122205216,5.881805699
5783,28544,TEST,Female,1A,4,N,Named,7,2013,0.69,0,0,2635.889893,3613176.805,350.951,2.122205216,5.893392618
5928,29327,TEST,Female,1A,4,N,Named,7,2013,0.64,0,0,2635.889893,3613176.805,351.591,2.122205216,5.904139906
6049,29986,TEST,Female,1A,4,N,Named,7,2013,0.6,0,0,2635.889893,3613176.805,352.191,2.122205216,5.914215487
6202,30732,TEST,Female,1A,4,N,Named,7,2013,0.56,0,0,2635.889893,3613176.805,352.751,2.122205216,5.923619364
8457,42192,TEST,Female,1A,4,N,Named,7,2014,0.32,0,0,2635.889893,3613176.805,353.071,2.122205216,5.928993008
11404,56867,TEST,Female,1A,4,N,Named,7,2013,0.22,0,0,2635.889893,3613176.805,353.291,2.122205216,5.932687388
12137,60564,TEST,Female,1A,4,N,Named,7,2013,0.19,0,0,2635.889893,3613176.805,353.481,2.122205216,5.935877989
13640,68057,TEST,Female,1A,4,N,Named,7,2014,0.15,0,0,2635.889893,3613176.805,353.631,2.122205216,5.938396884
14161,70656,TEST,Female,1A,4,N,Named,7,2014,0.13,0,0,2635.889893,3613176.805,353.761,2.122205216,5.940579927
14590,72754,TEST,Female,1A,4,N,Named,7,2013,0.12,0,0,2635.889893,3613176.805,353.881,2.122205216,5.942595043
14806,73794,TEST,Female,1A,4,N,Named,7,2013,0.12,0,0,2635.889893,3613176.805,354.001,2.122205216,5.94461016
14836,73983,TEST,Female,1A,4,N,Named,7,2014,0.12,0,0,2635.889893,3613176.805,354.121,2.122205216,5.946625276
16546,82629,TEST,Female,1A,4,N,Named,7,2014,0.07,0,0,2635.889893,3613176.805,354.191,2.122205216,5.947800761
17341,86602,TEST,Female,1A,4,N,Named,7,2013,0.06,0,0,2635.889893,3613176.805,354.251,2.122205216,5.948808319
18581,92791,TEST,Female,1A,4,N,Named,7,2014,0.03,0,0,2635.889893,3613176.805,354.281,2.122205216,5.949312098
4916,24186,TEST,Female,1A,4,N,Named,7,2014,0.63,308.44388,489.5934603,2635.889893,3613666.399,354.911,2.122492779,5.959891459
4917,24187,TEST,Female,1A,4,N,Named,7,2014,0.63,308.44388,489.5934603,2635.889893,3614155.992,355.541,2.122780343,5.97047082
4918,24188,TEST,Female,1A,4,N,Named,7,2014,0.63,308.44388,489.5934603,2635.889893,3614645.586,356.171,2.123067906,5.981050181
4919,24190,TEST,Female,1A,4,N,Named,7,2014,0.63,308.44388,489.5934603,2635.889893,3615135.179,356.801,2.12335547,5.991629542
3949,19271,TEST,Female,1A,4,N,Named,7,2013,1.11,5055.251579,4554.280702,2635.889893,3619689.46,357.911,2.126030434,6.010269369
3950,19274,TEST,Female,1A,4,N,Named,7,2013,1.11,5055.251579,4554.280702,2635.889893,3624243.74,359.021,2.128705398,6.028909196
1564,7612,TEST,Female,1A,4,N,Named,7,2014,0.67,17490.24955,26104.85007,2635.889893,3650348.591,359.691,2.144038124,6.040160262
887,4346,TEST,Female,1A,4,N,Named,7,2013,0.14,6488.84123,46348.86593,2635.889893,3696697.456,359.831,2.171261205,6.042511231
11878,59124,TEST,Male,3A,4,Y,Any,13,2013,0.2,0,0,2637.182026,3696697.456,360.031,2.171261205,6.045869759
5787,28557,TEST,Male,1A,4,Y,Any,8,2014,0.69,0,0,2654.481105,3696697.456,360.721,2.171261205,6.057456678
6431,31834,TEST,Male,1A,4,Y,Any,8,2014,0.52,0,0,2654.481105,3696697.456,361.241,2.171261205,6.066188849
7455,37088,TEST,Male,1A,4,Y,Any,8,2014,0.37,0,0,2654.481105,3696697.456,361.611,2.171261205,6.072402125
8857,44085,TEST,Male,1A,4,Y,Any,8,2013,0.3,0,0,2654.481105,3696697.456,361.911,2.171261205,6.077439916
8960,44541,TEST,Male,1A,4,Y,Any,8,2013,0.3,0,0,2654.481105,3696697.456,362.211,2.171261205,6.082477707
9642,47816,TEST,Male,1A,4,Y,Any,8,2014,0.28,0,0,2654.481105,3696697.456,362.491,2.171261205,6.087179645
10388,51745,TEST,Male,1A,4,Y,Any,8,2014,0.25,0,0,2654.481105,3696697.456,362.741,2.171261205,6.091377804
11242,56024,TEST,Male,1A,4,Y,Any,8,2014,0.22,0,0,2654.481105,3696697.456,362.961,2.171261205,6.095072184
13705,68345,TEST,Male,1A,4,Y,Any,8,2013,0.15,0,0,2654.481105,3696697.456,363.111,2.171261205,6.097591079
14501,72320,TEST,Male,1A,4,Y,Any,8,2014,0.13,0,0,2654.481105,3696697.456,363.241,2.171261205,6.099774122
14613,72862,TEST,Male,1A,4,Y,Any,8,2013,0.12,0,0,2654.481105,3696697.456,363.361,2.171261205,6.101789239
15817,78838,TEST,Male,1A,4,Y,Any,8,2014,0.09,0,0,2654.481105,3696697.456,363.451,2.171261205,6.103300576
16145,80601,TEST,Male,1A,4,Y,Any,8,2014,0.09,0,0,2654.481105,3696697.456,363.541,2.171261205,6.104811913
17818,88975,TEST,Male,1A,4,Y,Any,8,2014,0.05,0,0,2654.481105,3696697.456,363.591,2.171261205,6.105651545
18691,93385,TEST,Male,1A,4,Y,Any,8,2013,0.03,0,0,2654.481105,3696697.456,363.621,2.171261205,6.106155324
6050,30000,TEST,Female,1A,4,Y,Any,6,2014,0.6,0,0,2655.905693,3696697.456,364.221,2.171261205,6.116230906
6364,31544,TEST,Female,1A,4,Y,Any,6,2014,0.53,0,0,2655.905693,3696697.456,364.751,2.171261205,6.125131004
8322,41629,TEST,Female,1A,4,Y,Any,6,2014,0.32,0,0,2655.905693,3696697.456,365.071,2.171261205,6.130504647
9568,47427,TEST,Female,1A,4,Y,Any,6,2014,0.28,0,0,2655.905693,3696697.456,365.351,2.171261205,6.135206586
10997,54845,TEST,Female,1A,4,Y,Any,6,2013,0.23,0,0,2655.905693,3696697.456,365.581,2.171261205,6.139068892
12933,64434,TEST,Female,1A,4,Y,Any,6,2014,0.17,0,0,2655.905693,3696697.456,365.751,2.171261205,6.14192364
17598,87893,TEST,Female,1A,4,Y,Any,6,2014,0.05,0,0,2655.905693,3696697.456,365.801,2.171261205,6.142763272
18802,93908,TEST,Female,1A,4,Y,Any,6,2014,0.03,0,0,2655.905693,3696697.456,365.831,2.171261205,6.143267051
19815,99107,TEST,Female,1A,4,Y,Any,6,2013,0.003,0,0,2655.905693,3696697.456,365.834,2.171261205,6.143317429
3658,17867,TEST,Female,1A,4,Y,Any,6,2013,0.22,1345.266101,6114.845914,2655.905693,3702812.302,366.054,2.174852769,6.147011809
13395,66853,TEST,Male,6A,0,N,Any,12,2013,0.15,0,0,2656.093046,3702812.302,366.204,2.174852769,6.149530705
15065,75135,TEST,Male,2A,4,N,Named,14,2013,0.11,0,0,2656.914925,3702812.302,366.314,2.174852769,6.151377895
17701,88426,TEST,Female,6A,0,N,Any,10,2014,0.05,0,0,2657.518499,3702812.302,366.364,2.174852769,6.152217526
17888,89296,TEST,Female,6A,0,N,Any,10,2013,0.05,0,0,2657.518499,3702812.302,366.414,2.174852769,6.153057158
19357,96767,TEST,Male,1A,1,N,Any,14,2014,0.01,0,0,2658.05676,3702812.302,366.424,2.174852769,6.153225085
11697,58228,TEST,Female,2A,4,N,Named,12,2014,0.21,0,0,2658.34082,3702812.302,366.634,2.174852769,6.156751538
18662,93208,TEST,Female,2A,4,N,Named,12,2014,0.03,0,0,2658.34082,3702812.302,366.664,2.174852769,6.157255317
3202,15703,TEST,Female,1B,4,N,Any,13,2014,0.42,3628.065305,8638.250726,2658.955835,3711450.553,367.084,2.17992646,6.164308225
16835,84008,TEST,Female,3B,3,N,Any,15,2014,0.07,0,0,2664.44772,3711450.553,367.154,2.17992646,6.165483709
6294,31164,TEST,Male,3A,4,N,Any,15,2013,0.55,0,0,2668.871058,3711450.553,367.704,2.17992646,6.17471966
7571,37709,TEST,Male,3A,4,N,Any,15,2013,0.36,0,0,2668.871058,3711450.553,368.064,2.17992646,6.180765009
8183,40906,TEST,Male,3A,4,N,Any,15,2014,0.33,0,0,2668.871058,3711450.553,368.394,2.17992646,6.186306579
10129,50280,TEST,Male,3A,4,N,Any,15,2013,0.26,0,0,2668.871058,3711450.553,368.654,2.17992646,6.190672664
10428,51910,TEST,Male,3A,4,N,Any,15,2014,0.25,0,0,2668.871058,3711450.553,368.904,2.17992646,6.194870823
12948,64542,TEST,Female,3A,4,N,Any,13,2014,0.17,0,0,2670.303369,3711450.553,369.074,2.17992646,6.197725572
9039,44912,TEST,Female,1B,3,N,Named,13,2014,0.3,0,0,2671.951581,3711450.553,369.374,2.17992646,6.202763363
10222,50794,TEST,Female,1A,0,N,Named,12,2013,0.25,0,0,2672.481591,3711450.553,369.624,2.17992646,6.206961522
19109,95458,TEST,Male,2B,3,N,Any,15,2013,0.02,0,0,2673.970606,3711450.553,369.644,2.17992646,6.207297375
3903,18991,TEST,Male,2A,4,Y,Any,13,2013,0.23,1107.644703,4815.846535,2677.09038,3716266.4,369.874,2.182755055,6.211159681
13222,65829,TEST,Female,3B,2,N,Named,15,2013,0.16,0,0,2677.470308,3716266.4,370.034,2.182755055,6.213846503
11454,57120,TEST,Female,2A,4,Y,Any,11,2014,0.21,0,0,2678.527102,3716266.4,370.244,2.182755055,6.217372957
12578,62717,TEST,Female,2A,4,Y,Any,11,2014,0.18,0,0,2678.527102,3716266.4,370.424,2.182755055,6.220395631
18150,90700,TEST,Female,2A,4,Y,Any,11,2014,0.04,0,0,2678.527102,3716266.4,370.464,2.182755055,6.221067337
19000,94845,TEST,Female,2A,4,Y,Any,11,2013,0.02,0,0,2678.527102,3716266.4,370.484,2.182755055,6.221403189
13621,67968,TEST,Female,3A,3,N,Named,13,2014,0.15,0,0,2683.354577,3716266.4,370.634,2.182755055,6.223922085
10408,51815,TEST,Male,6A,3,N,Any,8,2013,0.25,0,0,2684.393369,3716266.4,370.884,2.182755055,6.228120244
15914,79361,TEST,Female,6A,3,N,Any,6,2013,0.09,0,0,2685.834011,3716266.4,370.974,2.182755055,6.229631581
18253,91214,TEST,Female,6A,3,N,Any,6,2013,0.04,0,0,2685.834011,3716266.4,371.014,2.182755055,6.230303287
18460,92221,TEST,Female,6A,3,N,Any,6,2014,0.04,0,0,2685.834011,3716266.4,371.054,2.182755055,6.230974992
7887,39414,TEST,Male,1A,4,N,Any,10,2014,0.34,0,0,2686.378006,3716266.4,371.394,2.182755055,6.236684489
8056,40261,TEST,Male,1A,4,N,Any,10,2013,0.33,0,0,2686.378006,3716266.4,371.724,2.182755055,6.242226059
10243,50949,TEST,Male,1A,4,N,Any,10,2013,0.25,0,0,2686.378006,3716266.4,371.974,2.182755055,6.246424218
10306,51242,TEST,Male,1A,4,N,Any,10,2013,0.25,0,0,2686.378006,3716266.4,372.224,2.182755055,6.250622377
11591,57773,TEST,Male,1A,4,N,Any,10,2014,0.21,0,0,2686.378006,3716266.4,372.434,2.182755055,6.254148831
11936,59434,TEST,Male,1A,4,N,Any,10,2014,0.2,0,0,2686.378006,3716266.4,372.634,2.182755055,6.257507358
17355,86700,TEST,Male,1A,4,N,Any,10,2013,0.06,0,0,2686.378006,3716266.4,372.694,2.182755055,6.258514916
