Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem
16534,TEST,Male,2A,2,N,Named,6,2013,1.02,7771.151204,7618.77569
16540,TEST,Male,5A,2,N,Named,9,2014,0.18,1370.790398,7615.502211
16548,TEST,Female,6A,4+,Y,Named,1,2014,0.11,836.0882329,7600.802117
16554,TEST,Male,4B,4+,Y,Any,4,2014,0.85,6458.306218,7598.007315
16555,TEST,Male,4B,4+,Y,Any,4,2014,0.85,6458.306218,7598.007315
16556,TEST,Female,2A,4+,Y,Any,2,2014,0.2,1519.237764,7596.18882
16559,TEST,Female,2A,4+,Y,Any,2,2014,0.2,1519.237764,7596.18882
16561,TEST,Female,1B,2,N,Any,2,2013,0.97,7361.771218,7589.454864
16566,TEST,Female,1B,4+,Y,Any,7,2014,0.52,3944.966894,7586.474796
16567,TEST,Female,1B,4+,Y,Any,7,2014,0.52,3944.966894,7586.474796
16569,TEST,Female,1B,4+,Y,Any,7,2014,0.52,3944.966894,7586.474796
16598,TEST,Male,6A,4+,N,Named,6,2014,0.47,3548.854491,7550.754236
16600,TEST,Male,6A,4+,N,Named,6,2014,0.47,3548.854491,7550.754236
16601,TEST,Male,2A,4+,Y,Named,3,2014,1.39,10495.37464,7550.629237
16603,TEST,Male,2A,4+,Y,Named,3,2014,1.39,10495.37464,7550.629237
16605,TEST,Male,2A,4+,Y,Named,3,2014,1.39,10495.37464,7550.629237
16621,TEST,Female,2B,1,N,Any,6,2014,0.55,4134.361235,7517.020427
16625,TEST,Female,2B,1,N,Any,6,2014,0.55,4134.361235,7517.020427
16638,TEST,Female,2A,4+,Y,Any,7,2014,1.01,7582.189856,7507.118669
16641,TEST,Female,1B,4+,Y,Named,2,2013,0.45,3374.990172,7499.97816
16642,TEST,Female,1B,4+,Y,Named,2,2013,0.45,3374.990172,7499.97816
16648,TEST,Male,2A,4+,N,Named,9,2013,0.25,1874.480732,7497.922928
16649,TEST,Male,2A,4+,N,Named,9,2013,0.25,1874.480732,7497.922928
16651,TEST,Female,2B,4+,Y,Named,1,2014,0.93,6970.085076,7494.715135
16661,TEST,Male,4B,1,N,Any,10,2014,0.36,2696.667447,7490.742908
16663,TEST,Male,4B,1,N,Any,10,2014,0.36,2696.667447,7490.742908
16666,TEST,Female,1A,1,N,Named,3,2014,0.19,1421.070017,7479.315879
16668,TEST,Female,1A,1,N,Named,3,2014,0.19,1421.070017,7479.315879
16675,TEST,Female,4B,4+,N,Named,4,2013,0.34,2541.828903,7475.967362
16682,TEST,Male,2A,4+,Y,Any,14,2014,0.16,1195.744996,7473.406225
16686,TEST,Female,2A,4+,N,Named,8,2013,0.75,5599.528116,7466.037488
16687,TEST,Female,2A,4+,N,Named,8,2013,0.75,5599.528116,7466.037488
16692,TEST,Male,5A,4+,Y,Named,9,2013,0.73,5450.032085,7465.797377
16693,TEST,Male,5A,4+,Y,Named,9,2013,0.73,5450.032085,7465.797377
16694,TEST,Male,5A,4+,Y,Named,9,2013,0.73,5450.032085,7465.797377
16701,TEST,Female,3A,0,N,Any,15,2013,0.33,2463.084197,7463.891506
16716,TEST,Female,3A,4+,N,Named,8,2013,0.27,2005.876051,7429.170559
16719,TEST,Female,3A,4+,N,Named,8,2013,0.27,2005.876051,7429.170559
16723,TEST,Female,2B,2,N,Named,1,2014,0.37,2747.472027,7425.600073
16725,TEST,Female,2B,2,N,Named,1,2014,0.37,2747.472027,7425.600073
16734,TEST,Female,2B,0,N,Any,11,2013,0.56,4156.888108,7423.014479
16741,TEST,Female,1B,4+,N,Named,9,2013,0.25,1850.368469,7401.473876
16742,TEST,Female,1B,4+,N,Named,9,2013,0.25,1850.368469,7401.473876
16745,TEST,Female,1B,4+,N,Named,9,2013,0.25,1850.368469,7401.473876
16746,TEST,Female,1B,4+,N,Named,3,2014,0.41,3033.342575,7398.396524
16755,TEST,Female,1B,4+,Y,Any,5,2013,1.41,10422.83954,7392.08478
16759,TEST,Male,1B,4+,N,Named,6,2014,0.41,3030.367794,7391.140961
16766,TEST,Female,1B,1,N,Any,8,2014,0.36,2660.503452,7390.287367
16768,TEST,Female,1B,1,N,Any,8,2014,0.36,2660.503452,7390.287367
16776,TEST,Male,4A,4+,Y,Named,5,2014,1.5,11084.61444,7389.74296
16781,TEST,Male,3A,4+,Y,Any,5,2014,0.56,4135.469487,7384.766941
16782,TEST,Male,3A,4+,Y,Any,5,2014,0.56,4135.469487,7384.766941
16790,TEST,Male,1A,4+,Y,Named,9,2013,0.41,3025.329325,7378.852012
16794,TEST,Female,3A,0,N,Any,5,2013,0.3,2213.571819,7378.57273
16796,TEST,Female,5B,0,N,Any,2,2014,0.5,3688.78582,7377.57164
16801,TEST,Female,3A,1,N,Named,8,2013,1.01,7438.468033,7364.819835
16813,TEST,Male,4B,4+,Y,Any,5,2014,0.25,1840.51403,7362.05612
16815,TEST,Male,4B,4+,Y,Any,5,2014,0.25,1840.51403,7362.05612
16816,TEST,Male,3A,2,N,Named,2,2014,0.27,1987.094867,7359.610619
16822,TEST,Male,3A,4+,N,Named,6,2014,0.58,4266.009843,7355.189384
16825,TEST,Male,3A,4+,N,Named,6,2014,0.58,4266.009843,7355.189384
16826,TEST,Female,3A,0,N,Named,5,2013,0.09,660.6099496,7340.110551
16830,TEST,Female,3A,0,N,Named,5,2013,0.09,660.6099496,7340.110551
16838,TEST,Female,1B,4+,N,Named,1,2013,0.7,5135.515687,7336.450981
16846,TEST,Female,1B,4+,Y,Named,6,2013,0.27,1976.544969,7320.536922
16848,TEST,Female,1B,4+,Y,Named,6,2013,0.27,1976.544969,7320.536922
16851,TEST,Male,3B,4+,Y,Named,5,2014,0.26,1902.984415,7319.170827
16854,TEST,Male,3B,4+,Y,Named,5,2014,0.26,1902.984415,7319.170827
16867,TEST,Male,2A,0,N,Named,8,2014,0.54,3942.167101,7300.309446
16878,TEST,Female,1B,1,N,Any,3,2014,0.51,3718.300306,7290.784914
16881,TEST,Female,4A,4+,N,Named,4,2013,0.74,5391.96447,7286.438473
16889,TEST,Female,4B,4+,Y,Any,10,2013,0.3,2185.429835,7284.766117
16899,TEST,Male,2A,4+,Y,Named,8,2013,1.09,7927.319396,7272.770088
16903,TEST,Female,5B,4+,N,Any,2,2014,0.41,2979.679872,7267.511883
16907,TEST,Male,5B,4+,Y,Any,5,2014,0.41,2979.446556,7266.94282
16919,TEST,Male,5A,4+,Y,Named,13,2014,0.09,653.2850711,7258.723012
16922,TEST,Male,3A,4+,Y,Named,8,2014,0.27,1958.805291,7254.834411
16929,TEST,Male,4B,3,N,Any,2,2014,0.29,2103.869574,7254.722669
16932,TEST,Female,2B,4+,Y,Named,2,2014,0.49,3554.104103,7253.27368
16936,TEST,Female,1A,3,N,Named,4,2014,0.61,4421.398364,7248.194039
16944,TEST,Male,6A,4+,N,Named,1,2013,0.28,2027.874362,7242.408436
16945,TEST,Male,6A,4+,N,Named,1,2013,0.28,2027.874362,7242.408436
16946,TEST,Male,3B,0,N,Named,1,2014,0.53,3834.725038,7235.33026
16948,TEST,Male,3B,0,N,Named,1,2014,0.53,3834.725038,7235.33026
16954,TEST,Male,1A,1,N,Any,5,2014,0.2,1445.801523,7229.007615
16955,TEST,Male,1A,1,N,Any,5,2014,0.2,1445.801523,7229.007615
16969,TEST,Female,4B,3,N,Named,1,2014,0.51,3677.295002,7210.382357
16976,TEST,Female,3B,0,N,Any,1,2013,0.86,6182.582458,7189.04937
16986,TEST,Male,1B,2,N,Any,6,2013,1.53,10981.78162,7177.635046
16995,TEST,Male,4B,4+,Y,Named,2,2013,0.33,2364.455132,7165.015552
17001,TEST,Male,2A,4+,Y,Any,7,2014,0.19,1354.808245,7130.569711
17018,TEST,Male,3A,4+,N,Named,3,2013,0.5,3552.16576,7104.33152
17019,TEST,Male,3A,4+,N,Named,3,2013,0.5,3552.16576,7104.33152
17024,TEST,Female,5B,1,N,Named,5,2014,0.34,2413.713351,7099.156915
17032,TEST,Male,2A,1,N,Named,4,2014,0.87,6167.477703,7089.054831
17035,TEST,Male,2A,1,N,Named,4,2014,0.87,6167.477703,7089.054831
17036,TEST,Female,4A,4+,Y,Named,2,2014,0.39,2759.721122,7076.208005
17038,TEST,Female,4A,4+,Y,Named,2,2014,0.39,2759.721122,7076.208005
17041,TEST,Female,1B,3,N,Any,8,2013,0.31,2193.225033,7074.919461
17043,TEST,Female,1B,3,N,Any,8,2013,0.31,2193.225033,7074.919461
17046,TEST,Female,6A,2,N,Any,1,2014,0.22,1553.418573,7060.993514
17049,TEST,Female,6A,2,N,Any,1,2014,0.22,1553.418573,7060.993514
17054,TEST,Female,3A,4+,Y,Any,1,2014,0.78,5505.151633,7057.886709
17056,TEST,Female,2B,3,N,Named,5,2014,1.94,13683.28913,7053.24182
17062,TEST,Female,1B,4+,Y,Any,2,2014,0.16,1127.908341,7049.427131
17065,TEST,Female,1B,4+,Y,Any,2,2014,0.16,1127.908341,7049.427131
17066,TEST,Female,3A,4+,N,Any,5,2014,0.81,5702.59538,7040.24121
17072,TEST,Female,3A,3,N,Named,9,2014,0.31,2178.764041,7028.2711
17073,TEST,Female,3A,3,N,Named,9,2014,0.31,2178.764041,7028.2711
17077,TEST,Male,1B,4+,N,Named,5,2013,1.14,8003.091357,7020.255576
17081,TEST,Male,1B,4+,Y,Any,3,2014,0.75,5255.211765,7006.94902
17082,TEST,Male,1B,4+,Y,Any,3,2014,0.75,5255.211765,7006.94902
17096,TEST,Male,4B,4+,Y,Named,5,2013,0.47,3276.295045,6970.840521
17101,TEST,Female,2A,0,N,Any,4,2014,0.32,2230.618544,6970.68295
17103,TEST,Female,2A,0,N,Any,4,2014,0.32,2230.618544,6970.68295
17105,TEST,Female,2A,0,N,Any,4,2014,0.32,2230.618544,6970.68295
17112,TEST,Female,2A,2,N,Named,9,2014,0.15,1044.847811,6965.652073
17127,TEST,Male,2A,4+,N,Named,1,2014,0.67,4652.731274,6944.375036
17131,TEST,Female,3B,4+,N,Named,2,2013,0.84,5830.939781,6941.594977
17133,TEST,Female,3B,4+,N,Named,2,2013,0.84,5830.939781,6941.594977
17135,TEST,Female,3B,4+,N,Named,2,2013,0.84,5830.939781,6941.594977
17140,TEST,Female,2A,2,N,Any,8,2013,0.31,2151.21024,6939.387871
17158,TEST,Male,4B,2,N,Any,7,2013,0.3,2077.287987,6924.29329
17159,TEST,Male,4B,2,N,Any,7,2013,0.3,2077.287987,6924.29329
17163,TEST,Female,1A,1,N,Named,5,2013,0.36,2491.424364,6920.623233
17178,TEST,Male,1B,4+,Y,Named,1,2014,3.65,25233.83582,6913.379677
17200,TEST,Male,3B,4+,N,Named,8,2014,0.58,3988.24703,6876.287983
17201,TEST,Female,1B,4+,N,Named,2,2014,1.18,8113.567267,6875.904464
17203,TEST,Female,1B,4+,N,Named,2,2014,1.18,8113.567267,6875.904464
17204,TEST,Female,1B,4+,N,Named,2,2014,1.18,8113.567267,6875.904464
17208,TEST,Male,3B,3,N,Any,1,2013,0.82,5637.579249,6875.096645
17213,TEST,Female,2A,2,N,Any,5,2013,0.29,1991.87112,6868.521103
17218,TEST,Female,3A,4+,N,Named,1,2014,0.42,2883.903615,6866.437179
17222,TEST,Male,1A,4+,Y,Named,6,2013,3.4,23345.69138,6866.379818
17232,TEST,Male,1B,4+,N,Named,3,2014,0.58,3976.756212,6856.476228
17241,TEST,Male,3A,4+,Y,Any,7,2014,0.48,3289.173675,6852.445156
17243,TEST,Male,3A,4+,Y,Any,7,2014,0.48,3289.173675,6852.445156
17252,TEST,Female,5A,4+,N,Named,2,2014,0.74,5068.558887,6849.403901
17254,TEST,Female,5A,4+,N,Named,2,2014,0.74,5068.558887,6849.403901
17255,TEST,Female,5A,4+,N,Named,2,2014,0.74,5068.558887,6849.403901
17258,TEST,Male,2B,1,N,Any,6,2013,1.12,7666.048161,6844.685858
17265,TEST,Female,2A,3,N,Any,5,2014,0.28,1915.875129,6842.411175
17266,TEST,Female,2B,3,N,Named,3,2014,0.7,4782.105049,6831.578641
17267,TEST,Female,2B,3,N,Named,3,2014,0.7,4782.105049,6831.578641
17274,TEST,Male,4B,4+,N,Named,6,2014,0.17,1161.330872,6831.358071
17279,TEST,Male,2B,2,N,Named,0,2014,0.59,4027.67745,6826.571949
17281,TEST,Female,1B,4+,Y,Named,6,2014,0.62,4231.304074,6824.68399
17282,TEST,Female,1B,4+,Y,Named,6,2014,0.62,4231.304074,6824.68399
17283,TEST,Female,1B,4+,Y,Named,6,2014,0.62,4231.304074,6824.68399
17288,TEST,Female,3B,4+,Y,Named,6,2013,0.51,3480.555642,6824.618906
17291,TEST,Female,1A,1,N,Any,11,2013,0.47,3203.958256,6816.93246
17297,TEST,Female,4A,0,N,Named,5,2013,1.25,8511.562835,6809.250268
17304,TEST,Male,4A,4+,N,Named,2,2013,0.57,3875.204026,6798.603554
17317,TEST,Female,2B,4+,Y,Any,8,2014,0.2,1358.191329,6790.956645
17335,TEST,Female,5A,0,N,Any,0,2014,0.3,2034.691351,6782.304503
17337,TEST,Female,2A,1,N,Named,2,2014,0.3,2032.99981,6776.666033
17339,TEST,Female,2A,1,N,Named,2,2014,0.3,2032.99981,6776.666033
17350,TEST,Female,2B,0,N,Any,11,2014,0.2,1351.54182,6757.7091
17351,TEST,Female,5B,4+,Y,Named,2,2013,0.24,1621.599243,6756.663513
17353,TEST,Female,5B,4+,Y,Named,2,2013,0.24,1621.599243,6756.663513
17359,TEST,Female,1A,4+,Y,Named,4,2013,0.25,1683.894762,6735.579048
17361,TEST,Female,3A,0,N,Any,7,2014,0.76,5118.838506,6735.313824
17362,TEST,Female,3A,0,N,Any,7,2014,0.76,5118.838506,6735.313824
17363,TEST,Female,3A,0,N,Any,7,2014,0.76,5118.838506,6735.313824
17366,TEST,Male,5B,2,N,Named,2,2014,0.36,2424.095917,6733.599769
17369,TEST,Male,5B,2,N,Named,2,2014,0.36,2424.095917,6733.599769
17370,TEST,Male,5B,2,N,Named,2,2014,0.36,2424.095917,6733.599769
17372,TEST,Male,1A,4+,Y,Any,6,2013,0.27,1817.998581,6733.328078
17376,TEST,Female,5A,3,N,Named,3,2013,0.18,1211.756831,6731.982394
17387,TEST,Female,3A,1,N,Named,4,2013,0.3,2009.839711,6699.465703
17392,TEST,Female,3A,2,N,Named,1,2014,0.46,3077.555975,6690.339076
17397,TEST,Male,1B,1,N,Any,1,2014,0.4,2675.027379,6687.568448
17400,TEST,Male,1B,1,N,Any,1,2014,0.4,2675.027379,6687.568448
17401,TEST,Female,3A,4+,Y,Any,6,2014,0.31,2072.546888,6685.635123
17413,TEST,Male,2B,1,N,Any,12,2014,0.31,2072.021927,6683.9417
17419,TEST,Male,1A,4+,N,Named,5,2014,0.46,3071.25644,6676.644435
17423,TEST,Female,1B,4+,Y,Named,8,2014,0.59,3937.325792,6673.433546
17445,TEST,Female,1B,4+,Y,Named,4,2014,1.05,6985.308951,6652.675191
17449,TEST,Male,2A,0,N,Any,7,2013,1.44,9578.84427,6651.975188
17450,TEST,Male,2A,0,N,Any,7,2013,1.44,9578.84427,6651.975188
17451,TEST,Male,3A,4+,Y,Named,4,2013,1.18,7848.904995,6651.614403
17466,TEST,Female,1B,4+,Y,Named,5,2014,0.74,4917.311727,6645.015847
17472,TEST,Male,2B,3,N,Named,9,2014,0.41,2714.282812,6620.20198
17476,TEST,Female,3A,3,N,Any,3,2014,0.31,2047.757053,6605.667913
17479,TEST,Female,3A,3,N,Any,3,2014,0.31,2047.757053,6605.667913
17480,TEST,Female,3A,3,N,Any,3,2014,0.31,2047.757053,6605.667913
17481,TEST,Female,2A,0,N,Named,3,2014,0.59,3887.921108,6589.696793
17486,TEST,Male,3B,4+,Y,Any,2,2013,0.53,3482.603533,6570.950062
17488,TEST,Male,3B,4+,Y,Any,2,2013,0.53,3482.603533,6570.950062
17495,TEST,Male,2B,0,N,Any,3,2013,0.86,5649.998716,6569.765949
17496,TEST,Male,2A,4+,N,Named,7,2014,0.54,3546.288013,6567.200024
17497,TEST,Male,2A,4+,N,Named,7,2014,0.54,3546.288013,6567.200024
17499,TEST,Male,2A,4+,N,Named,7,2014,0.54,3546.288013,6567.200024
17511,TEST,Male,5B,4+,N,Named,3,2014,0.45,2946.374,6547.497778
17518,TEST,Male,5B,2,N,Any,7,2014,0.2,1308.669987,6543.349935
17522,TEST,Female,3B,0,N,Named,1,2014,0.33,2156.015722,6533.380976
17524,TEST,Female,3B,0,N,Named,1,2014,0.33,2156.015722,6533.380976
17533,TEST,Female,1A,4+,N,Any,5,2014,0.48,3130.402071,6521.670981
17538,TEST,Female,2B,4+,Y,Named,1,2014,0.13,847.2290765,6517.146742
17541,TEST,Male,2B,4+,Y,Any,5,2013,0.58,3779.811949,6516.917153
17551,TEST,Female,2B,4+,Y,Any,6,2013,0.33,2145.26475,6500.802273
17554,TEST,Female,2B,4+,Y,Any,6,2013,0.33,2145.26475,6500.802273
17557,TEST,Male,1B,4+,Y,Named,9,2013,0.82,5325.044682,6493.956929
17562,TEST,Male,5A,4+,Y,Any,2,2014,0.28,1815.782523,6484.937582
17573,TEST,Male,4A,3,N,Named,4,2013,0.12,776.2166908,6468.472423
17578,TEST,Female,1A,4+,N,Named,9,2013,0.06,388.1083454,6468.472423
17579,TEST,Female,1A,4+,N,Named,9,2013,0.06,388.1083454,6468.472423
17581,TEST,Female,3A,4+,N,Any,8,2013,0.4,2586.948563,6467.371408
17597,TEST,Female,4B,2,N,Any,1,2014,0.22,1416.11205,6436.872955
17599,TEST,Female,4B,2,N,Any,1,2014,0.22,1416.11205,6436.872955
17601,TEST,Male,1A,4+,Y,Any,3,2014,1.01,6498.728231,6434.384387
17605,TEST,Male,1A,4+,Y,Any,3,2014,1.01,6498.728231,6434.384387
17609,TEST,Female,3A,4+,N,Named,6,2013,0.58,3728.482556,6428.4182
17611,TEST,Female,3B,4+,N,Any,4,2014,0.91,5845.909793,6424.076696
17612,TEST,Female,3B,4+,N,Any,4,2014,0.91,5845.909793,6424.076696
17616,TEST,Female,5B,4+,N,Any,6,2014,0.62,3980.605928,6420.332142
17620,TEST,Female,5B,4+,N,Any,6,2014,0.62,3980.605928,6420.332142
17627,TEST,Female,4A,4+,Y,Named,2,2013,0.47,3016.807457,6418.73927
17630,TEST,Female,4A,4+,Y,Named,2,2013,0.47,3016.807457,6418.73927
17634,TEST,Male,2B,0,N,Named,0,2014,0.1,640.5693438,6405.693438
17661,TEST,Female,1A,4+,Y,Any,7,2013,0.41,2612.051741,6370.857905
17669,TEST,Male,3A,4+,N,Named,8,2013,0.65,4128.812185,6352.018746
17672,TEST,Male,2A,4+,N,Named,0,2014,0.31,1964.696522,6337.730716
17676,TEST,Female,2A,2,N,Named,7,2013,0.45,2851.721031,6337.157847
17677,TEST,Female,2A,2,N,Named,7,2013,0.45,2851.721031,6337.157847
17678,TEST,Female,2A,2,N,Named,7,2013,0.45,2851.721031,6337.157847
17680,TEST,Female,2A,2,N,Named,7,2013,0.45,2851.721031,6337.157847
17685,TEST,Female,4A,2,N,Named,10,2014,0.33,2090.628885,6335.239045
17687,TEST,Male,2A,4+,Y,Named,0,2014,0.35,2213.46981,6324.199457
17689,TEST,Male,2A,4+,Y,Named,0,2014,0.35,2213.46981,6324.199457
17691,TEST,Female,2A,4+,N,Named,2,2013,0.72,4550.08315,6319.559931
17694,TEST,Female,2A,4+,N,Named,2,2013,0.72,4550.08315,6319.559931
17700,TEST,Female,3A,4+,Y,Named,6,2014,1.26,7961.911804,6318.977622
17701,TEST,Female,1B,4+,N,Named,5,2014,0.3,1894.87668,6316.2556
17714,TEST,Male,5A,2,N,Any,5,2014,0.22,1386.597563,6302.716195
17717,TEST,Female,3A,4+,Y,Named,8,2013,0.31,1950.979364,6293.481819
17720,TEST,Female,3A,4+,Y,Named,8,2013,0.31,1950.979364,6293.481819
17722,TEST,Female,1B,1,N,Named,6,2014,0.47,2954.073431,6285.262619
17724,TEST,Female,1B,1,N,Named,6,2014,0.47,2954.073431,6285.262619
17728,TEST,Female,3B,3,N,Named,9,2013,0.31,1946.289034,6278.351723
17735,TEST,Female,5A,0,N,Named,7,2013,0.27,1692.218447,6267.47573
17747,TEST,Female,3B,3,N,Named,7,2014,0.69,4319.614216,6260.310458
17754,TEST,Female,3A,0,N,Named,10,2013,0.93,5818.322131,6256.260356
17758,TEST,Male,2B,4+,Y,Any,3,2014,0.84,5248.037295,6247.663446
17759,TEST,Male,2B,4+,Y,Any,3,2014,0.84,5248.037295,6247.663446
17761,TEST,Female,1B,4+,N,Named,3,2014,0.62,3856.073461,6219.473324
17764,TEST,Female,1B,4+,N,Named,3,2014,0.62,3856.073461,6219.473324
17769,TEST,Male,4A,4+,N,Named,2,2013,0.44,2734.13246,6213.937409
17770,TEST,Male,4A,4+,N,Named,2,2013,0.44,2734.13246,6213.937409
17772,TEST,Female,4B,4+,N,Named,6,2014,0.63,3912.769273,6210.744878
17774,TEST,Female,4B,4+,N,Named,6,2014,0.63,3912.769273,6210.744878
17777,TEST,Male,3A,0,N,Any,1,2014,0.44,2732.306481,6209.787457
17778,TEST,Male,3A,0,N,Any,1,2014,0.44,2732.306481,6209.787457
17787,TEST,Female,1B,4+,Y,Named,4,2013,0.44,2728.649397,6201.475902
17791,TEST,Female,2B,4+,N,Named,4,2013,0.34,2107.147556,6197.492812
17794,TEST,Female,2B,4+,N,Named,4,2013,0.34,2107.147556,6197.492812
17799,TEST,Male,6A,4+,Y,Any,8,2014,0.66,4083.731642,6187.472185
17801,TEST,Male,3A,4+,N,Any,6,2014,0.46,2845.056484,6184.9054
17802,TEST,Male,3A,4+,N,Any,6,2014,0.46,2845.056484,6184.9054
17809,TEST,Male,1A,4+,N,Named,7,2014,0.15,927.6064719,6184.043146
17811,TEST,Female,1B,1,N,Any,6,2013,1.24,7662.612989,6179.526604
17813,TEST,Female,1B,1,N,Any,6,2013,1.24,7662.612989,6179.526604
17827,TEST,Female,2B,0,N,Named,1,2013,0.65,3986.450741,6133.00114
17835,TEST,Male,3A,4+,Y,Named,6,2013,1.58,9689.826741,6132.801735
17838,TEST,Female,1B,1,N,Named,2,2013,0.39,2391.209835,6131.307269
17842,TEST,Female,3A,4+,Y,Any,5,2014,0.58,3556.08729,6131.184983
17844,TEST,Female,3A,4+,Y,Any,5,2014,0.58,3556.08729,6131.184983
17845,TEST,Female,3A,4+,Y,Any,5,2014,0.58,3556.08729,6131.184983
17846,TEST,Male,6A,4+,N,Any,4,2014,0.49,3003.944746,6130.499482
17848,TEST,Male,6A,4+,N,Any,4,2014,0.49,3003.944746,6130.499482
17849,TEST,Male,6A,4+,N,Any,4,2014,0.49,3003.944746,6130.499482
17850,TEST,Male,6A,4+,N,Any,4,2014,0.49,3003.944746,6130.499482
17856,TEST,Female,3A,1,N,Named,7,2013,0.35,2141.036847,6117.248134
17858,TEST,Female,3A,1,N,Named,7,2013,0.35,2141.036847,6117.248134
17863,TEST,Male,3B,4+,Y,Named,5,2013,0.52,3180.704786,6116.739973
17864,TEST,Male,3B,4+,Y,Named,5,2013,0.52,3180.704786,6116.739973
17867,TEST,Female,1A,4+,Y,Any,6,2013,0.22,1345.266101,6114.845914
17871,TEST,Female,6A,4+,Y,Named,13,2014,0.07,425.8018767,6082.883953
17875,TEST,Female,6A,4+,Y,Named,13,2014,0.07,425.8018767,6082.883953
17888,TEST,Female,2B,4+,N,Named,6,2014,1.1,6664.149344,6058.317585
17891,TEST,Female,1B,4+,N,Any,8,2014,0.85,5148.819624,6057.434852
17892,TEST,Female,1B,4+,N,Any,8,2014,0.85,5148.819624,6057.434852
17906,TEST,Female,2A,4+,N,Named,5,2014,0.85,5141.470167,6048.788432
17917,TEST,Female,2B,4+,N,Named,9,2014,0.5,3018.410344,6036.820688
17920,TEST,Female,2B,4+,N,Named,9,2014,0.5,3018.410344,6036.820688
17924,TEST,Male,1B,0,N,Any,8,2013,1.41,8507.004626,6033.336614
17929,TEST,Female,3B,4+,Y,Any,2,2013,0.33,1989.360802,6028.366067
17931,TEST,Male,4A,0,N,Any,6,2013,0.34,2047.6266,6022.431176
17933,TEST,Male,4A,0,N,Any,6,2013,0.34,2047.6266,6022.431176
17942,TEST,Male,3B,3,N,Named,2,2013,1.04,6253.003478,6012.503344
17948,TEST,Male,2B,1,N,Named,1,2013,0.78,4677.845114,5997.237326
17949,TEST,Male,2B,1,N,Named,1,2013,0.78,4677.845114,5997.237326
17962,TEST,Female,1B,4+,N,Named,5,2013,1.1,6551.070688,5955.518807
17963,TEST,Female,1B,4+,N,Named,5,2013,1.1,6551.070688,5955.518807
17978,TEST,Male,3A,4+,N,Any,1,2013,0.26,1542.986659,5934.564073
17980,TEST,Male,3A,4+,N,Any,1,2013,0.26,1542.986659,5934.564073
17986,TEST,Female,3B,2,N,Named,4,2013,0.44,2607.559593,5926.271802
17987,TEST,Female,3B,2,N,Named,4,2013,0.44,2607.559593,5926.271802
17988,TEST,Female,3B,2,N,Named,4,2013,0.44,2607.559593,5926.271802
17993,TEST,Male,2A,1,N,Any,10,2014,0.31,1834.50614,5917.761742
18008,TEST,Female,1A,2,N,Any,3,2014,0.47,2768.120502,5889.618089
18016,TEST,Male,2A,4+,Y,Named,4,2014,1.09,6418.584152,5888.609314
18018,TEST,Male,2A,4+,Y,Named,4,2014,1.09,6418.584152,5888.609314
18021,TEST,Female,2A,4+,N,Any,1,2013,0.43,2528.35246,5879.889442
18025,TEST,Female,2A,4+,N,Any,1,2013,0.43,2528.35246,5879.889442
18026,TEST,Female,2A,4+,Y,Named,3,2014,1.36,7973.402621,5862.796045
18031,TEST,Female,2A,4+,Y,Named,11,2014,0.33,1928.94083,5845.275242
18032,TEST,Female,2A,4+,Y,Named,11,2014,0.33,1928.94083,5845.275242
18033,TEST,Female,2A,4+,Y,Named,11,2014,0.33,1928.94083,5845.275242
18036,TEST,Female,2A,3,N,Named,6,2014,0.5,2920.475913,5840.951826
18037,TEST,Female,2A,3,N,Named,6,2014,0.5,2920.475913,5840.951826
18039,TEST,Female,2A,3,N,Named,6,2014,0.5,2920.475913,5840.951826
18043,TEST,Female,5B,4+,N,Named,4,2014,0.37,2160.798702,5839.996492
18044,TEST,Female,5B,4+,N,Named,4,2014,0.37,2160.798702,5839.996492
18046,TEST,Male,3A,2,N,Any,4,2013,0.47,2744.305853,5838.948623
18054,TEST,Male,3A,2,N,Named,8,2014,0.1,583.290242,5832.90242
18058,TEST,Male,5A,4+,Y,Named,7,2013,0.67,3908.03634,5832.89006
18062,TEST,Male,1B,4+,Y,Any,6,2014,0.31,1806.683196,5828.01031
18064,TEST,Male,1B,4+,Y,Any,6,2014,0.31,1806.683196,5828.01031
18066,TEST,Male,2B,2,N,Named,1,2013,0.35,2039.567159,5827.33474
18080,TEST,Male,2A,4+,N,Any,0,2014,0.24,1396.513497,5818.806238
18100,TEST,Male,6A,4+,Y,Any,6,2014,0.36,2088.762357,5802.117658
18105,TEST,Male,2A,2,N,Any,3,2014,0.79,4579.061716,5796.280653
18110,TEST,Male,6A,4+,Y,Named,6,2013,0.55,3187.905434,5796.191698
18114,TEST,Female,2B,4+,N,Named,5,2013,0.6,3474.940457,5791.567428
18119,TEST,Male,2B,4+,Y,Named,5,2014,0.46,2663.769877,5790.80408
18129,TEST,Female,1B,3,N,Any,8,2013,0.74,4277.911851,5780.961961
18133,TEST,Female,1B,4+,Y,Any,1,2014,0.51,2946.898961,5778.233257
18135,TEST,Female,1B,4+,Y,Any,1,2014,0.51,2946.898961,5778.233257
18137,TEST,Female,2A,0,N,Named,1,2013,0.86,4956.42433,5763.284105
18138,TEST,Female,2A,0,N,Named,1,2013,0.86,4956.42433,5763.284105
18142,TEST,Male,1A,4+,Y,Named,6,2013,1.95,11133.3916,5709.43159
